C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Sudan,04/11/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/12/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Sudan,04/13/2020,2.0,4.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Sudan,04/14/2020,1.0,4.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/15/2020,0.0,4.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/16/2020,0.0,4.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Sudan,04/17/2020,1.0,4.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Sudan,04/18/2020,4.0,6.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/19/2020,0.0,6.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Sudan,04/20/2020,2.0,8.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/21/2020,0.0,8.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Sudan,04/22/2020,1.0,12.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Sudan,04/23/2020,3.0,14.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/24/2020,0.0,14.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Sudan,04/25/2020,1.0,19.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Sudan,04/26/2020,4.0,20.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Sudan,04/27/2020,1.0,21.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Sudan,04/28/2020,3.0,31.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Sudan,04/29/2020,3.0,32.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Sudan,04/30/2020,3.0,39.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,Sudan,05/01/2020,5.0,46.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Sudan,05/02/2020,5.0,52.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/03/2020,0.0,52.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,Sudan,05/04/2020,0.0,61.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,Sudan,05/05/2020,4.0,70.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Sudan,05/06/2020,4.0,80.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Sudan,05/07/2020,3.0,92.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0,Sudan,05/08/2020,7.0,102.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,Sudan,05/09/2020,5.0,119.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,201.0,Sudan,05/10/2020,6.0,149.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.0,Sudan,05/11/2020,4.0,162.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135.0,Sudan,05/12/2020,6.0,173.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,157.0,Sudan,05/13/2020,10.0,198.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/14/2020,0.0,198.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.0,Sudan,05/15/2020,1.0,205.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325.0,Sudan,05/16/2020,6.0,222.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/17/2020,0.0,222.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,302.0,Sudan,05/18/2020,8.0,247.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Sudan,05/19/2020,6.0,286.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/20/2020,0.0,286.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,410.0,Sudan,05/21/2020,10.0,309.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,Sudan,05/22/2020,16.0,372.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,Sudan,05/23/2020,9.0,424.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,192.0,Sudan,05/24/2020,19.0,458.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,156.0,Sudan,05/25/2020,5.0,503.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/26/2020,0.0,503.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,370.0,Sudan,05/27/2020,25.0,749.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/28/2020,0.0,749.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,Sudan,05/29/2020,38.0,816.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,279.0,Sudan,05/30/2020,29.0,1272.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,226.0,Sudan,05/31/2020,24.0,1423.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,Sudan,06/01/2020,12.0,1522.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Sudan,06/02/2020,9.0,1625.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,Sudan,06/03/2020,7.0,1711.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,Sudan,06/04/2020,19.0,1825.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.0,Sudan,06/05/2020,14.0,1924.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,216.0,Sudan,06/06/2020,12.0,2014.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/07/2020,0.0,2014.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.0,Sudan,06/08/2020,13.0,2059.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.0,Sudan,06/09/2020,17.0,2127.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.0,Sudan,06/10/2020,12.0,2202.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,Sudan,06/11/2020,12.0,2278.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,Sudan,06/12/2020,20.0,2416.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,Sudan,06/13/2020,14.0,2556.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Sudan,06/14/2020,12.0,2610.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,Sudan,06/15/2020,9.0,2720.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,305.0,Sudan,06/16/2020,9.0,2820.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280.0,Sudan,06/17/2020,10.0,2966.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/18/2020,0.0,2966.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,Sudan,06/19/2020,19.0,3086.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,264.0,Sudan,06/20/2020,15.0,3325.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/21/2020,0.0,3325.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118.0,Sudan,06/22/2020,12.0,3460.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,Sudan,06/23/2020,15.0,3699.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/24/2020,0.0,3699.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Sudan,06/25/2020,8.0,3806.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.0,Sudan,06/26/2020,16.0,4014.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/27/2020,0.0,4014.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/28/2020,0.0,4014.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/29/2020,0.0,4014.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/30/2020,0.0,4014.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,Sudan,07/01/2020,30.0,4606.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/02/2020,0.0,4606.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Sudan,07/03/2020,2.0,4624.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Sudan,07/04/2020,4.0,4673.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/05/2020,0.0,4673.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,Sudan,07/06/2020,8.0,4899.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Sudan,07/07/2020,6.0,5034.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Sudan,07/08/2020,14.0,5074.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Sudan,07/09/2020,5.0,5200.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Sudan,07/10/2020,8.0,5277.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Sudan,07/11/2020,1.0,5341.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/12/2020,0.0,5341.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Sudan,07/13/2020,7.0,5403.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.0,Sudan,07/14/2020,2.0,5579.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,Sudan,07/15/2020,9.0,5601.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/16/2020,0.0,5601.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/17/2020,0.0,5601.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.0,Sudan,07/18/2020,5.0,5637.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,310.0,Sudan,07/19/2020,20.0,5707.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/20/2020,0.0,5707.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/21/2020,0.0,5707.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,245.0,Sudan,07/22/2020,15.0,5835.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/23/2020,0.0,5835.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,Sudan,07/24/2020,7.0,5855.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Sudan,07/25/2020,2.0,5890.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/26/2020,0.0,5890.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Sudan,07/27/2020,3.0,5939.0,4.0,132.0,158.0,106.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Sweden,01/31/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/01/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/02/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/03/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/04/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/05/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/06/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/07/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/08/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/09/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/10/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/11/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/12/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/13/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/14/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/15/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/16/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/17/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/18/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/19/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/20/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/21/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/22/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/23/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/24/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/25/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Sweden,02/26/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Sweden,02/27/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,02/28/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Sweden,02/29/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Sweden,03/01/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Sweden,03/02/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Sweden,03/03/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,Sweden,03/04/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,Sweden,03/05/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Sweden,03/06/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,Sweden,03/07/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,Sweden,03/08/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,Sweden,03/09/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,Sweden,03/10/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,Sweden,03/11/2020,1.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99.0,Sweden,03/12/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215.0,Sweden,03/13/2020,0.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,Sweden,03/14/2020,1.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,Sweden,03/15/2020,1.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,Sweden,03/16/2020,3.0,0.0,5.0,130.0,181.0,79.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87.0,Sweden,03/17/2020,1.0,0.0,5.0,130.0,181.0,79.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89.0,Sweden,03/18/2020,3.0,0.0,5.0,130.0,181.0,79.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160.0,Sweden,03/19/2020,1.0,0.0,5.0,130.0,181.0,79.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200.0,Sweden,03/20/2020,5.0,0.0,5.0,130.0,181.0,79.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,124.0,Sweden,03/21/2020,4.0,0.0,5.0,130.0,181.0,79.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,171.0,Sweden,03/22/2020,1.0,0.0,5.0,130.0,181.0,79.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,112.0,Sweden,03/23/2020,4.0,0.0,5.0,130.0,181.0,79.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,240.0,Sweden,03/24/2020,11.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,240.0,Sweden,03/25/2020,26.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,314.0,Sweden,03/26/2020,15.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,229.0,Sweden,03/27/2020,28.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,378.0,Sweden,03/28/2020,0.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,253.0,Sweden,03/29/2020,5.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,328.0,Sweden,03/30/2020,36.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,407.0,Sweden,03/31/2020,34.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,512.0,Sweden,04/01/2020,59.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,621.0,Sweden,04/02/2020,69.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,563.0,Sweden,04/03/2020,50.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,312.0,Sweden,04/04/2020,15.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,387.0,Sweden,04/05/2020,28.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,376.0,Sweden,04/06/2020,76.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,487.0,Sweden,04/07/2020,114.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,726.0,Sweden,04/08/2020,96.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,722.0,Sweden,04/09/2020,106.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,544.0,Sweden,04/10/2020,77.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,466.0,Sweden,04/11/2020,17.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,332.0,Sweden,04/12/2020,12.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,465.0,Sweden,04/13/2020,20.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,497.0,Sweden,04/14/2020,114.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,482.0,Sweden,04/15/2020,170.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,613.0,Sweden,04/16/2020,130.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,676.0,Sweden,04/17/2020,67.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,606.0,Sweden,04/18/2020,111.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,563.0,Sweden,04/19/2020,29.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,392.0,Sweden,04/20/2020,40.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,545.0,Sweden,04/21/2020,185.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,682.0,Sweden,04/22/2020,172.0,0.0,5.0,130.0,181.0,79.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,751.0,Sweden,04/23/2020,84.0,0.0,5.0,130.0,181.0,79.0
