C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,482.0,Spain,05/24/2020,74.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Spain,05/25/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,859.0,Spain,05/26/2020,283.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Spain,05/27/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1647.0,Spain,05/28/2020,2.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,658.0,Spain,05/29/2020,2.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,664.0,Spain,05/30/2020,4.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,251.0,Spain,05/31/2020,2.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.0,Spain,06/01/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,Spain,06/02/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,394.0,Spain,06/03/2020,1.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,334.0,Spain,06/04/2020,5.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,318.0,Spain,06/05/2020,1.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,332.0,Spain,06/06/2020,1.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,Spain,06/07/2020,1.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,Spain,06/08/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,249.0,Spain,06/09/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,Spain,06/10/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,427.0,Spain,06/11/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,502.0,Spain,06/12/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,396.0,Spain,06/13/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,323.0,Spain,06/14/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,181.0,Spain,06/15/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,219.0,Spain,06/16/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,355.0,Spain,06/17/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,585.0,Spain,06/18/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,307.0,Spain,06/19/2020,1179.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,363.0,Spain,06/20/2020,7.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,334.0,Spain,06/21/2020,1.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,232.0,Spain,06/22/2020,1.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,248.0,Spain,06/23/2020,1.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,334.0,Spain,06/24/2020,2.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,400.0,Spain,06/25/2020,3.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,419.0,Spain,06/26/2020,8.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,564.0,Spain,06/27/2020,3.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,301.0,Spain,06/28/2020,2.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,200.0,Spain,06/29/2020,3.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,301.0,Spain,06/30/2020,9.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,388.0,Spain,07/01/2020,9.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,444.0,Spain,07/02/2020,4.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,442.0,Spain,07/03/2020,17.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/04/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/05/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1244.0,Spain,07/06/2020,3.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,341.0,Spain,07/07/2020,4.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,383.0,Spain,07/08/2020,4.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,543.0,Spain,07/09/2020,5.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,852.0,Spain,07/10/2020,2.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/11/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/12/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2045.0,Spain,07/13/2020,3.0,150376.0,5.0,71.0,88.0,55.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,666.0,Spain,07/14/2020,3.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,875.0,Spain,07/15/2020,4.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1361.0,Spain,07/16/2020,3.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1400.0,Spain,07/17/2020,4.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/18/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/19/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4581.0,Spain,07/20/2020,2.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1358.0,Spain,07/21/2020,2.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1357.0,Spain,07/22/2020,2.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2615.0,Spain,07/23/2020,3.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2255.0,Spain,07/24/2020,3.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/25/2020,0.0,150376.0,5.0,71.0,88.0,55.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/26/2020,0.0,150376.0,5.0,71.0,88.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,BA,03/06/2020,0.0,,4.0,152.0,207.0,97.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,BA,03/07/2020,0.0,,4.0,152.0,207.0,97.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,03/08/2020,0.0,,4.0,152.0,207.0,97.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,03/09/2020,0.0,,4.0,152.0,207.0,97.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,03/10/2020,0.0,,4.0,152.0,207.0,97.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,03/11/2020,0.0,,4.0,152.0,207.0,97.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,03/12/2020,0.0,,4.0,152.0,207.0,97.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,03/13/2020,0.0,,4.0,152.0,207.0,97.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,03/14/2020,0.0,,4.0,152.0,207.0,97.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,03/15/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,BA,03/16/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,BA,03/17/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,BA,03/18/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,27.0,BA,03/19/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,BA,03/20/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,BA,03/21/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,BA,03/22/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,14.0,BA,03/23/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,BA,03/24/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,BA,03/25/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,BA,03/26/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,BA,03/27/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,BA,03/28/2020,0.0,,4.0,152.0,207.0,97.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,27.0,BA,03/29/2020,1.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,22.0,BA,03/30/2020,0.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,37.0,BA,03/31/2020,1.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,33.0,BA,04/01/2020,0.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,21.0,BA,04/02/2020,1.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,15.0,BA,04/03/2020,2.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,50.0,BA,04/04/2020,2.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,69.0,BA,04/05/2020,2.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,30.0,BA,04/06/2020,1.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,25.0,BA,04/07/2020,2.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,41.0,BA,04/08/2020,3.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,62.0,BA,04/09/2020,4.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,45.0,BA,04/10/2020,0.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,31.0,BA,04/11/2020,2.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,BA,04/12/2020,0.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,50.0,BA,04/13/2020,1.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,36.0,BA,04/14/2020,0.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,48.0,BA,04/15/2020,5.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,144.0,BA,04/16/2020,3.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,108.0,BA,04/17/2020,6.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,134.0,BA,04/18/2020,1.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,37.0,BA,04/19/2020,8.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,111.0,BA,04/20/2020,1.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,148.0,BA,04/21/2020,1.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,155.0,BA,04/22/2020,3.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,145.0,BA,04/23/2020,9.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,173.0,BA,04/24/2020,5.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,119.0,BA,04/25/2020,6.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,128.0,BA,04/26/2020,3.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,145.0,BA,04/27/2020,3.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,186.0,BA,04/28/2020,10.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,106.0,BA,04/29/2020,10.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,205.0,BA,04/30/2020,8.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,234.0,BA,05/01/2020,13.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,182.0,BA,05/02/2020,6.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,228.0,BA,05/03/2020,0.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,239.0,BA,05/04/2020,18.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,BA,05/05/2020,5.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,261.0,BA,05/06/2020,14.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,BA,05/07/2020,5.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,290.0,BA,05/08/2020,18.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,356.0,BA,05/09/2020,13.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,384.0,BA,05/10/2020,6.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,250.0,BA,05/11/2020,9.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,396.0,BA,05/12/2020,14.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,343.0,BA,05/13/2020,11.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,408.0,BA,05/14/2020,26.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1173.0,BA,05/15/2020,19.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,186.0,BA,05/16/2020,5.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,129.0,BA,05/17/2020,9.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,BA,05/18/2020,17.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2432.0,BA,05/19/2020,14.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,184.0,BA,05/20/2020,36.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,744.0,BA,05/21/2020,14.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,616.0,BA,05/22/2020,23.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,443.0,BA,05/23/2020,14.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,899.0,BA,05/24/2020,47.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,305.0,BA,05/25/2020,17.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,362.0,BA,05/26/2020,18.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,504.0,BA,05/27/2020,36.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,893.0,BA,05/28/2020,39.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,954.0,BA,05/29/2020,39.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,709.0,BA,05/30/2020,29.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,766.0,BA,05/31/2020,29.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,506.0,BA,06/01/2020,34.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2532.0,BA,06/02/2020,35.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1021.0,BA,06/03/2020,26.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1012.0,BA,06/04/2020,28.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2956.0,BA,06/05/2020,29.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,977.0,BA,06/06/2020,27.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,854.0,BA,06/07/2020,33.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,465.0,BA,06/08/2020,31.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1766.0,BA,06/09/2020,27.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2204.0,BA,06/10/2020,38.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1206.0,BA,06/11/2020,38.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,774.0,BA,06/12/2020,26.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1123.0,BA,06/13/2020,30.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,613.0,BA,06/14/2020,36.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1219.0,BA,06/15/2020,40.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1586.0,BA,06/16/2020,36.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1720.0,BA,06/17/2020,41.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,651.0,BA,06/18/2020,41.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2345.0,BA,06/19/2020,42.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1382.0,BA,06/20/2020,45.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,975.0,BA,06/21/2020,41.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,807.0,BA,06/22/2020,50.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1998.0,BA,06/23/2020,50.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2847.0,BA,06/24/2020,50.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2360.0,BA,06/25/2020,60.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2131.0,BA,06/26/2020,41.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8822.0,BA,06/27/2020,55.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3251.0,BA,06/28/2020,51.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,972.0,BA,06/29/2020,52.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3840.0,BA,06/30/2020,53.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3178.0,BA,07/01/2020,49.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2864.0,BA,07/02/2020,45.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2965.0,BA,07/03/2020,54.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3171.0,BA,07/04/2020,49.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1563.0,BA,07/05/2020,57.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1231.0,BA,07/06/2020,61.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3675.0,BA,07/07/2020,48.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3582.0,BA,07/08/2020,61.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2783.0,BA,07/09/2020,51.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2867.0,BA,07/10/2020,55.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3002.0,BA,07/11/2020,53.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1575.0,BA,07/12/2020,47.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1128.0,BA,07/13/2020,52.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3138.0,BA,07/14/2020,49.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2964.0,BA,07/15/2020,54.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3380.0,BA,07/16/2020,55.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2284.0,BA,07/17/2020,45.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1581.0,BA,07/18/2020,55.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1931.0,BA,07/19/2020,47.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1123.0,BA,07/20/2020,51.0,,4.0,152.0,207.0,97.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3552.0,BA,07/21/2020,45.0,,4.0,152.0,207.0,97.0
