C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,05/31/2020,0.0,72.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Uganda,06/01/2020,0.0,72.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Uganda,06/02/2020,0.0,82.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Uganda,06/03/2020,0.0,82.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Uganda,06/04/2020,0.0,82.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Uganda,06/05/2020,0.0,82.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Uganda,06/06/2020,0.0,82.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,06/07/2020,0.0,96.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Uganda,06/08/2020,0.0,103.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,06/09/2020,0.0,118.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/10/2020,0.0,119.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,06/11/2020,0.0,161.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,06/12/2020,0.0,161.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/13/2020,0.0,219.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,06/14/2020,0.0,240.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,06/15/2020,0.0,299.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Uganda,06/16/2020,0.0,351.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/17/2020,0.0,420.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,06/18/2020,0.0,486.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,06/19/2020,0.0,492.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/20/2020,0.0,492.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,06/21/2020,0.0,578.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,06/22/2020,0.0,631.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,06/23/2020,0.0,699.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/24/2020,0.0,717.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Uganda,06/25/2020,0.0,731.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,06/26/2020,0.0,761.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Uganda,06/27/2020,0.0,761.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,06/28/2020,0.0,794.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,06/29/2020,0.0,808.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Uganda,06/30/2020,0.0,819.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/01/2020,0.0,837.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,07/02/2020,0.0,847.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,07/03/2020,0.0,849.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Uganda,07/04/2020,0.0,868.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,07/05/2020,0.0,891.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,07/06/2020,0.0,892.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Uganda,07/07/2020,0.0,896.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,07/08/2020,0.0,904.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,07/09/2020,0.0,908.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,07/10/2020,0.0,938.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/11/2020,0.0,952.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,07/12/2020,0.0,972.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/13/2020,0.0,977.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,07/14/2020,0.0,984.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/15/2020,0.0,1004.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,07/16/2020,0.0,1014.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Uganda,07/17/2020,0.0,1023.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,07/18/2020,0.0,1023.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/19/2020,0.0,1023.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/20/2020,0.0,1071.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/21/2020,0.0,958.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/22/2020,0.0,958.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/23/2020,0.0,971.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Uganda,07/24/2020,1.0,975.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,07/25/2020,0.0,982.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,07/26/2020,1.0,982.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Uganda,07/27/2020,0.0,986.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/28/2020,0.0,989.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Uganda,07/29/2020,0.0,1028.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/30/2020,0.0,1028.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/31/2020,1.0,1028.0,4.0,136.0,162.0,109.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Ukraine,03/03/2020,0.0,0.0,2.0,173.0,232.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/04/2020,0.0,0.0,2.0,173.0,232.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/05/2020,0.0,0.0,2.0,173.0,232.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/06/2020,0.0,0.0,2.0,173.0,232.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/07/2020,0.0,0.0,2.0,173.0,232.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/08/2020,0.0,0.0,2.0,173.0,232.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/09/2020,0.0,0.0,2.0,173.0,232.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/10/2020,0.0,0.0,2.0,173.0,232.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/11/2020,0.0,0.0,2.0,173.0,232.0,114.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Ukraine,03/12/2020,0.0,0.0,2.0,173.0,232.0,114.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,Ukraine,03/13/2020,1.0,0.0,2.0,173.0,232.0,114.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Ukraine,03/14/2020,0.0,0.0,2.0,173.0,232.0,114.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Ukraine,03/15/2020,0.0,0.0,2.0,173.0,232.0,114.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Ukraine,03/16/2020,0.0,0.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Ukraine,03/17/2020,1.0,0.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ukraine,03/18/2020,0.0,0.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Ukraine,03/19/2020,0.0,0.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Ukraine,03/20/2020,1.0,0.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Ukraine,03/21/2020,0.0,1.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Ukraine,03/22/2020,0.0,1.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ukraine,03/23/2020,0.0,1.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Ukraine,03/24/2020,0.0,1.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,Ukraine,03/25/2020,2.0,1.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Ukraine,03/26/2020,0.0,1.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.0,Ukraine,03/27/2020,0.0,5.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Ukraine,03/28/2020,4.0,5.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.0,Ukraine,03/29/2020,1.0,6.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Ukraine,03/30/2020,3.0,8.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,Ukraine,03/31/2020,4.0,10.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,Ukraine,04/01/2020,3.0,13.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Ukraine,04/02/2020,2.0,19.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,Ukraine,04/03/2020,5.0,22.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153.0,Ukraine,04/04/2020,5.0,25.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Ukraine,04/05/2020,5.0,28.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Ukraine,04/06/2020,1.0,28.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.0,Ukraine,04/07/2020,7.0,28.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,206.0,Ukraine,04/08/2020,7.0,35.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,224.0,Ukraine,04/09/2020,5.0,45.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311.0,Ukraine,04/10/2020,12.0,61.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,308.0,Ukraine,04/11/2020,4.0,79.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,266.0,Ukraine,04/12/2020,10.0,89.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325.0,Ukraine,04/13/2020,10.0,97.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,Ukraine,04/14/2020,5.0,119.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,392.0,Ukraine,04/15/2020,10.0,143.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,Ukraine,04/16/2020,8.0,186.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,501.0,Ukraine,04/17/2020,9.0,246.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,444.0,Ukraine,04/18/2020,8.0,275.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,343.0,Ukraine,04/19/2020,8.0,347.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,261.0,Ukraine,04/20/2020,10.0,359.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,415.0,Ukraine,04/21/2020,10.0,367.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,467.0,Ukraine,04/22/2020,13.0,424.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,578.0,Ukraine,04/23/2020,13.0,504.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,477.0,Ukraine,04/24/2020,14.0,782.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,478.0,Ukraine,04/25/2020,0.0,782.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,492.0,Ukraine,04/26/2020,8.0,840.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,392.0,Ukraine,04/27/2020,11.0,864.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,Ukraine,04/28/2020,19.0,992.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,456.0,Ukraine,04/29/2020,11.0,1103.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,540.0,Ukraine,04/30/2020,11.0,1238.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,455.0,Ukraine,05/01/2020,11.0,1413.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,550.0,Ukraine,05/02/2020,7.0,1498.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,502.0,Ukraine,05/03/2020,9.0,1548.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,418.0,Ukraine,05/04/2020,15.0,1619.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,366.0,Ukraine,05/05/2020,13.0,1875.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,487.0,Ukraine,05/06/2020,11.0,2097.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,507.0,Ukraine,05/07/2020,13.0,2396.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,504.0,Ukraine,05/08/2020,21.0,2706.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,515.0,Ukraine,05/09/2020,15.0,2909.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,522.0,Ukraine,05/10/2020,15.0,3060.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,416.0,Ukraine,05/11/2020,17.0,3288.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,Ukraine,05/12/2020,17.0,3373.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,402.0,Ukraine,05/13/2020,14.0,3716.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,Ukraine,05/14/2020,17.0,4143.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,483.0,Ukraine,05/15/2020,20.0,4473.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,528.0,Ukraine,05/16/2020,21.0,4906.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,433.0,Ukraine,05/17/2020,17.0,5116.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325.0,Ukraine,05/18/2020,21.0,5276.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,Ukraine,05/19/2020,13.0,5632.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,Ukraine,05/20/2020,16.0,5955.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,476.0,Ukraine,05/21/2020,15.0,6227.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,442.0,Ukraine,05/22/2020,9.0,6585.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,432.0,Ukraine,05/23/2020,17.0,6929.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,406.0,Ukraine,05/24/2020,12.0,7108.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,Ukraine,05/25/2020,6.0,7234.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,339.0,Ukraine,05/26/2020,21.0,7575.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,321.0,Ukraine,05/27/2020,14.0,7995.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,477.0,Ukraine,05/28/2020,11.0,8439.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,429.0,Ukraine,05/29/2020,10.0,8934.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,393.0,Ukraine,05/30/2020,17.0,9311.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,468.0,Ukraine,05/31/2020,12.0,9538.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,890.0,Ukraine,06/01/2020,16.0,10053.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,333.0,Ukraine,06/02/2020,9.0,10461.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,490.0,Ukraine,06/03/2020,9.0,10838.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,596.0,Ukraine,06/04/2020,13.0,11468.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,561.0,Ukraine,06/05/2020,15.0,11815.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,559.0,Ukraine,06/06/2020,15.0,12265.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,498.0,Ukraine,06/07/2020,11.0,12513.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,478.0,Ukraine,06/08/2020,9.0,12657.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,402.0,Ukraine,06/09/2020,13.0,12892.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,536.0,Ukraine,06/10/2020,23.0,13257.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,691.0,Ukraine,06/11/2020,23.0,13642.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,709.0,Ukraine,06/12/2020,16.0,14075.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,762.0,Ukraine,06/13/2020,10.0,14489.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,Ukraine,06/14/2020,9.0,14596.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,685.0,Ukraine,06/15/2020,12.0,14771.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,673.0,Ukraine,06/16/2020,11.0,15054.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,777.0,Ukraine,06/17/2020,31.0,15485.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,847.0,Ukraine,06/18/2020,23.0,16001.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,922.0,Ukraine,06/19/2020,19.0,16588.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,860.0,Ukraine,06/20/2020,9.0,16974.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,746.0,Ukraine,06/21/2020,8.0,17078.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,695.0,Ukraine,06/22/2020,10.0,17211.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,845.0,Ukraine,06/23/2020,23.0,17538.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,951.0,Ukraine,06/24/2020,16.0,18009.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1002.0,Ukraine,06/25/2020,17.0,18365.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1121.0,Ukraine,06/26/2020,19.0,18927.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,957.0,Ukraine,06/27/2020,24.0,19350.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,924.0,Ukraine,06/28/2020,21.0,19585.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,682.0,Ukraine,06/29/2020,19.0,19679.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,716.0,Ukraine,06/30/2020,12.0,19792.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,670.0,Ukraine,07/01/2020,15.0,20244.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,897.0,Ukraine,07/02/2020,12.0,20755.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,884.0,Ukraine,07/03/2020,27.0,21296.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,923.0,Ukraine,07/04/2020,16.0,21907.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,840.0,Ukraine,07/05/2020,22.0,22131.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,585.0,Ukraine,07/06/2020,13.0,22462.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,569.0,Ukraine,07/07/2020,21.0,22970.0,2.0,173.0,232.0,114.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,835.0,Ukraine,07/08/2020,24.0,23912.0,2.0,173.0,232.0,114.0
