C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42223.0,Brazil,07/03/2020,1290.0,984615.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37923.0,Brazil,07/04/2020,1091.0,990731.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26051.0,Brazil,07/05/2020,602.0,1029045.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20229.0,Brazil,07/06/2020,620.0,1062542.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45305.0,Brazil,07/07/2020,1254.0,1107012.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44571.0,Brazil,07/08/2020,1223.0,1139844.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42619.0,Brazil,07/09/2020,1220.0,1171447.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45048.0,Brazil,07/10/2020,1214.0,1217361.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39023.0,Brazil,07/11/2020,1071.0,1244088.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24831.0,Brazil,07/12/2020,631.0,1264843.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20286.0,Brazil,07/13/2020,733.0,1291251.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41857.0,Brazil,07/14/2020,1300.0,1323425.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39924.0,Brazil,07/15/2020,1233.0,1350098.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45403.0,Brazil,07/16/2020,1322.0,1397531.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34177.0,Brazil,07/17/2020,1163.0,1428520.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28532.0,Brazil,07/18/2020,921.0,1447408.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23529.0,Brazil,07/19/2020,716.0,1459072.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20257.0,Brazil,07/20/2020,632.0,1514300.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41008.0,Brazil,07/21/2020,1367.0,1555339.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67860.0,Brazil,07/22/2020,1284.0,1591975.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59961.0,Brazil,07/23/2020,1311.0,1620313.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55891.0,Brazil,07/24/2020,1156.0,1693214.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51147.0,Brazil,07/25/2020,1211.0,1785359.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24578.0,Brazil,07/26/2020,555.0,1812913.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23284.0,Brazil,07/27/2020,614.0,1846641.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Spain,02/01/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/02/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/03/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/04/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/05/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/06/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/07/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/08/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Spain,02/09/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/10/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/11/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/12/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/13/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/14/2020,0.0,0.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/15/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/16/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/17/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/18/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/19/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/20/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/21/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/22/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/23/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/24/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Spain,02/25/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Spain,02/26/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Spain,02/27/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,Spain,02/28/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,Spain,02/29/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,Spain,03/01/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,Spain,03/02/2020,0.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,Spain,03/03/2020,1.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,Spain,03/04/2020,1.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,Spain,03/05/2020,1.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,Spain,03/06/2020,2.0,2.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,Spain,03/07/2020,5.0,30.0,5.0,71.0,87.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,Spain,03/08/2020,7.0,30.0,5.0,71.0,87.0,56.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,Spain,03/09/2020,11.0,32.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,622.0,Spain,03/10/2020,7.0,32.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,582.0,Spain,03/11/2020,19.0,183.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Spain,03/12/2020,1.0,183.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2955.0,Spain,03/13/2020,78.0,193.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1159.0,Spain,03/14/2020,62.0,517.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1407.0,Spain,03/15/2020,94.0,517.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2144.0,Spain,03/16/2020,53.0,530.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1806.0,Spain,03/17/2020,191.0,1028.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2162.0,Spain,03/18/2020,90.0,1081.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4053.0,Spain,03/19/2020,207.0,1107.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2447.0,Spain,03/20/2020,213.0,1588.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4964.0,Spain,03/21/2020,332.0,2125.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3394.0,Spain,03/22/2020,397.0,2575.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6368.0,Spain,03/23/2020,539.0,2575.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4749.0,Spain,03/24/2020,497.0,3794.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9630.0,Spain,03/25/2020,839.0,5367.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8271.0,Spain,03/26/2020,718.0,7015.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7933.0,Spain,03/27/2020,773.0,9357.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7516.0,Spain,03/28/2020,844.0,12285.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6875.0,Spain,03/29/2020,821.0,14709.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7846.0,Spain,03/30/2020,913.0,16780.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7967.0,Spain,03/31/2020,748.0,19259.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8195.0,Spain,04/01/2020,923.0,22647.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7947.0,Spain,04/02/2020,961.0,26743.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7134.0,Spain,04/03/2020,850.0,30513.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6969.0,Spain,04/04/2020,749.0,34219.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5478.0,Spain,04/05/2020,694.0,38080.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5029.0,Spain,04/06/2020,700.0,40437.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5267.0,Spain,04/07/2020,704.0,43208.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6278.0,Spain,04/08/2020,747.0,48021.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5002.0,Spain,04/09/2020,655.0,52165.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5051.0,Spain,04/10/2020,634.0,55668.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4754.0,Spain,04/11/2020,525.0,59109.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3804.0,Spain,04/12/2020,603.0,62391.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3268.0,Spain,04/13/2020,547.0,64727.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2442.0,Spain,04/14/2020,300.0,67504.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5103.0,Spain,04/15/2020,652.0,70853.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7304.0,Spain,04/16/2020,607.0,74797.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5891.0,Spain,04/17/2020,687.0,74797.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,887.0,Spain,04/18/2020,41.0,74797.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6948.0,Spain,04/19/2020,410.0,77357.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1536.0,Spain,04/20/2020,399.0,80587.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3968.0,Spain,04/21/2020,430.0,82514.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4211.0,Spain,04/22/2020,435.0,85915.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4635.0,Spain,04/23/2020,440.0,89250.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Spain,04/24/2020,367.0,92355.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2915.0,Spain,04/25/2020,378.0,95708.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1729.0,Spain,04/26/2020,288.0,98372.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1831.0,Spain,04/27/2020,331.0,100875.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1308.0,Spain,04/28/2020,301.0,102548.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2144.0,Spain,04/29/2020,453.0,108947.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,518.0,Spain,04/30/2020,268.0,112050.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1781.0,Spain,05/01/2020,0.0,112050.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1366.0,Spain,05/02/2020,557.0,117248.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,884.0,Spain,05/03/2020,164.0,118902.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,545.0,Spain,05/04/2020,164.0,121343.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1318.0,Spain,05/05/2020,185.0,123486.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,996.0,Spain,05/06/2020,244.0,126002.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1122.0,Spain,05/07/2020,213.0,128511.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1410.0,Spain,05/08/2020,229.0,131148.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,721.0,Spain,05/09/2020,179.0,133952.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,772.0,Spain,05/10/2020,143.0,136166.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3086.0,Spain,05/11/2020,123.0,137139.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,594.0,Spain,05/12/2020,176.0,138980.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,661.0,Spain,05/13/2020,184.0,140823.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,849.0,Spain,05/14/2020,217.0,143374.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,643.0,Spain,05/15/2020,138.0,144783.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,515.0,Spain,05/16/2020,104.0,146446.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Spain,05/17/2020,0.0,146446.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,908.0,Spain,05/18/2020,146.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,431.0,Spain,05/19/2020,69.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,518.0,Spain,05/20/2020,110.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,482.0,Spain,05/21/2020,52.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1787.0,Spain,05/22/2020,688.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,466.0,Spain,05/23/2020,50.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,482.0,Spain,05/24/2020,74.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Spain,05/25/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,859.0,Spain,05/26/2020,283.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Spain,05/27/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1647.0,Spain,05/28/2020,2.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,658.0,Spain,05/29/2020,2.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,664.0,Spain,05/30/2020,4.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,251.0,Spain,05/31/2020,2.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.0,Spain,06/01/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,Spain,06/02/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,394.0,Spain,06/03/2020,1.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,334.0,Spain,06/04/2020,5.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,318.0,Spain,06/05/2020,1.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,332.0,Spain,06/06/2020,1.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,Spain,06/07/2020,1.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,Spain,06/08/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,249.0,Spain,06/09/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,Spain,06/10/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,427.0,Spain,06/11/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,502.0,Spain,06/12/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,396.0,Spain,06/13/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,323.0,Spain,06/14/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,181.0,Spain,06/15/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,219.0,Spain,06/16/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,355.0,Spain,06/17/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,585.0,Spain,06/18/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,307.0,Spain,06/19/2020,1179.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,363.0,Spain,06/20/2020,7.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,334.0,Spain,06/21/2020,1.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,232.0,Spain,06/22/2020,1.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,248.0,Spain,06/23/2020,1.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,334.0,Spain,06/24/2020,2.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,400.0,Spain,06/25/2020,3.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,419.0,Spain,06/26/2020,8.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,564.0,Spain,06/27/2020,3.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,301.0,Spain,06/28/2020,2.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,200.0,Spain,06/29/2020,3.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,301.0,Spain,06/30/2020,9.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,388.0,Spain,07/01/2020,9.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,444.0,Spain,07/02/2020,4.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,442.0,Spain,07/03/2020,17.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/04/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/05/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1244.0,Spain,07/06/2020,3.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,341.0,Spain,07/07/2020,4.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,383.0,Spain,07/08/2020,4.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,543.0,Spain,07/09/2020,5.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,852.0,Spain,07/10/2020,2.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/11/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Spain,07/12/2020,0.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2045.0,Spain,07/13/2020,3.0,150376.0,5.0,71.0,87.0,56.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,666.0,Spain,07/14/2020,3.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,875.0,Spain,07/15/2020,4.0,150376.0,5.0,71.0,87.0,56.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1361.0,Spain,07/16/2020,3.0,150376.0,5.0,71.0,87.0,56.0
