,peak_t+1,postinflex_t+1,preinflex_t+1
12270,121.1275,162.43007,83.140236
12271,121.07131,162.33554,83.13729
12272,121.006714,162.27539,83.178955
12273,120.950264,162.17679,83.159706
12274,120.96754,162.26595,83.13466
12275,120.903244,162.13628,83.08154
12276,120.804855,162.03894,82.97023
12277,120.70369,161.91728,82.96769
12278,120.75767,162.03053,83.04032
12279,120.80191,162.06544,83.139275
12280,120.66694,161.88539,83.174324
12281,120.54818,161.83786,83.1383
12282,120.54329,161.85323,83.09235
12283,120.606964,161.82428,83.02661
12284,120.609695,161.79129,83.01823
12285,120.64607,161.8528,83.03621
12286,120.720924,162.02917,83.048805
12287,120.714134,162.20389,83.158165
12288,120.76725,162.22926,83.21028
12289,120.8147,162.2101,83.244225
12290,120.93155,162.23596,83.306274
12291,120.90786,162.2632,83.28548
12292,120.832085,162.19678,83.269455
12293,120.80024,162.11923,83.25006
12294,120.86247,162.14519,83.295845
12295,120.95252,162.23439,83.3417
12296,120.97664,162.29588,83.36768
12297,120.96306,162.40605,83.37839
12298,120.999115,162.47325,83.39098
12299,121.01451,162.44376,83.36006
12300,121.00011,162.3648,83.29157
12301,121.03318,162.3838,83.32784
12302,121.11557,162.4638,83.37368
12303,121.08001,162.48036,83.375244
12304,121.05598,162.53761,83.41618
12305,121.095955,162.61662,83.45187
12306,121.227066,162.63135,83.43163
12307,121.2495,162.57353,83.417435
12308,121.16819,162.48218,83.386406
12309,121.118095,162.34964,83.343575
12310,121.09348,162.31569,83.344925
12311,121.084785,162.27348,83.368286
12312,121.01048,162.22972,83.3256
12313,120.97081,162.22401,83.27298
12314,120.964226,162.24365,83.25408
12315,120.9711,162.27765,83.24813
12316,120.981636,162.30504,83.25052
12317,120.94867,162.25117,83.25223
12318,120.91154,162.16995,83.221596
12319,120.88242,162.12337,83.182625
12320,120.84652,162.02043,83.192215
12321,120.81043,161.97012,83.20294
12322,120.74587,161.98045,83.17946
12323,120.735535,161.95477,83.16741
12324,120.731255,161.96799,83.18156
12325,131.44518,170.59232,98.29986
12326,127.725365,165.85019,92.33698
12327,118.574455,155.89984,79.13042
12328,113.39448,153.56352,76.522766
12329,113.36394,153.6806,77.951675
12330,112.611885,156.43243,74.99862
12331,107.42499,152.08408,79.98539
12332,110.777596,152.51172,81.41165
12333,114.34051,148.96681,71.103836
12334,114.82188,148.34755,69.25887
12335,117.87937,144.4925,76.33458
12336,118.91951,154.58731,80.53426
12337,112.44472,156.45035,78.089165
12338,113.48095,154.54141,78.97455
12339,116.867676,153.5031,77.52446
12340,114.42439,155.28363,74.46584
12341,103.83484,139.80345,64.690125
12342,102.162865,136.49533,62.036274
12343,108.4496,140.4623,66.23275
12344,107.13995,141.97647,73.445465
12345,114.02086,150.54811,78.369514
12346,117.926384,152.2204,80.1317
12347,120.46841,151.87819,81.99024
12348,115.69239,157.07016,76.531456
12349,113.08443,153.00764,76.342155
12350,107.518616,147.72548,77.944176
12351,112.05444,146.28212,81.209694
12352,114.80795,146.26022,78.95722
12353,106.50897,134.07825,81.2711
12354,106.50879,134.07608,81.27062
12355,106.509094,134.07677,81.2711
12356,106.50942,134.07764,81.2711
12357,106.50923,134.07803,81.27131
12358,106.509026,134.07729,81.27109
12359,106.50856,134.07645,81.27072
12360,106.50826,134.07547,81.27011
12361,111.438545,128.43959,84.49135
12362,116.77574,128.66606,87.52327
12363,116.63334,125.461266,90.40042
12364,118.33533,127.86291,91.45768
12365,113.39159,138.21605,91.93088
12366,115.19265,134.29265,86.7146
12367,113.382576,139.83847,81.175896
12368,106.341255,140.80792,83.17468
12369,99.823814,140.2355,93.66398
12370,102.68009,142.13254,88.99029
12371,94.82806,136.9424,81.86957
12372,102.01433,132.30734,82.75505
12373,107.61904,139.66498,81.08582
12374,108.514496,144.49275,84.55796
12375,108.23605,128.80891,82.85921
12376,103.662155,129.87645,85.057144
12377,103.5453,136.20813,84.56102
12378,108.79262,143.74295,75.36317
12379,105.526024,132.82712,80.8159
12380,99.26247,147.77838,83.0768
12381,103.287384,145.60912,89.7279
12382,109.45816,136.2633,78.22939
12383,116.06923,150.13376,79.060646
12384,124.98139,150.00926,74.507576
12385,109.33335,134.38083,73.7733
12386,124.96197,155.38809,88.92756
12387,115.95776,151.77353,81.643456
12388,113.12268,151.00024,80.879196
12389,126.26388,167.92796,79.14499
12390,121.0945,170.69324,96.08094
12391,121.829155,172.68718,106.35606
12392,133.98322,166.26659,87.86465
12393,132.8307,166.88344,87.692215
12394,144.92949,160.56488,91.68463
12395,144.37659,172.95149,93.80443
12396,120.76658,157.13458,86.94137
12397,103.71414,138.80466,84.08828
12398,103.987976,135.49669,91.60318
12399,113.97901,143.97682,79.24768
12400,127.88668,140.70166,70.97402
12401,132.50774,138.1722,73.08748
12402,120.65262,153.87415,76.535614
12403,107.98922,160.76353,77.6327
12404,106.67057,155.70177,78.98663
12405,102.76482,143.90512,76.00485
12406,114.76108,148.27013,79.5825
12407,124.18336,149.95901,80.19312
12408,110.965515,144.95985,81.6936
12409,113.08937,148.87337,79.525116
12410,120.95317,156.66809,95.19503
12411,133.8235,164.2027,102.17889
12412,133.90959,164.36324,102.21184
12413,133.96059,164.30481,102.20497
12414,133.98369,164.27536,102.1893
12415,134.07509,164.45758,102.28506
12416,134.13994,164.53055,102.33937
12417,133.97719,164.4412,102.29194
12418,133.9312,164.43161,102.30524
12419,134.12463,164.45912,102.30032
12420,134.1528,164.58594,102.38409
12421,134.12721,164.635,102.37479
12422,134.13516,164.6218,102.348694
12423,134.12105,164.64943,102.360954
12424,134.15288,164.64404,102.31364
12425,134.15765,164.63528,102.330894
12426,134.16862,164.58171,102.388214
12427,134.11526,164.59323,102.364876
12428,134.09842,164.66281,102.40546
12429,134.1178,164.68701,102.44969
12430,134.12888,164.75047,102.434326
12431,134.16267,164.80618,102.41515
12432,134.31628,164.8685,102.42369
12433,134.33371,164.81824,102.400795
12434,134.35349,164.89757,102.40202
12435,134.35359,164.9019,102.43738
12436,134.38887,164.94044,102.43714
12437,134.39331,164.98132,102.45343
12438,134.42368,165.03787,102.491974
12439,125.46962,159.55884,90.31845
12440,123.325165,151.21216,88.06345
12441,121.554695,151.21413,95.762054
12442,121.18708,158.98352,95.91229
12443,128.37766,163.8046,92.31346
12444,127.86777,155.14064,95.543976
12445,127.28072,150.69997,95.4946
12446,127.817345,149.97408,94.90006
12447,123.2339,150.2459,100.437355
12448,125.13876,155.43834,101.50153
12449,125.3577,149.5904,94.87341
12450,125.34612,149.90182,103.0988
12451,130.66893,156.1077,100.91615
12452,127.474335,157.29388,105.45254
12453,128.51076,163.35518,106.75953
12454,137.71964,161.27136,103.068634
12455,135.17493,154.18431,103.38988
12456,132.87274,161.47836,104.19464
12457,131.69649,167.96858,100.722786
12458,127.60096,159.01541,104.03914
12459,125.67881,160.40495,99.98718
12460,134.95792,164.13701,98.603745
12461,139.97179,169.37936,105.82145
12462,145.35995,171.37306,109.80157
12463,146.58075,174.77792,118.582985
12464,146.55322,174.7105,118.588234
12465,146.55164,174.6334,118.56674
12466,146.56715,174.57362,118.60705
12467,146.49538,174.46286,118.60151
12468,146.39516,174.43848,118.531815
12469,146.36948,174.44551,118.502045
12470,146.37419,174.42851,118.52548
12471,146.37492,174.43565,118.50995
12472,146.34782,174.41481,118.50744
12473,146.39131,174.45027,118.4767
12474,146.32858,174.38583,118.48529
12475,146.26204,174.34978,118.47033
12476,146.26605,174.34225,118.43912
12477,146.302,174.37762,118.45768
12478,146.31645,174.40942,118.45642
12479,146.28593,174.36229,118.440895
12480,146.2434,174.34445,118.44472
12481,146.25539,174.33731,118.44917
12482,146.24805,174.29959,118.441605
12483,146.24121,174.24388,118.43333
12484,146.20482,174.23198,118.426834
12485,146.21634,174.3212,118.447266
12486,146.23364,174.44891,118.50483
12487,146.96333,174.92632,111.65044
12488,145.11983,172.99245,111.673225
12489,146.88545,171.27203,121.27311
12490,145.68433,171.24347,125.216866
12491,143.07957,175.20374,118.718445
12492,143.3235,174.21692,109.046906
12493,142.00392,178.03548,113.04474
12494,149.52489,176.4128,116.579285
12495,143.60356,177.1382,115.115204
12496,137.88974,182.82704,118.14445
12497,143.75002,182.70673,117.31861
12498,146.57175,181.66133,115.9109
12499,139.59314,178.99626,116.19363
12500,142.9117,174.57248,114.66022
12501,143.22374,169.05235,115.31502
12502,141.12979,169.07906,116.357445
12503,142.74101,171.81142,118.051125
12504,142.00854,171.31476,116.70501
12505,140.17903,172.64517,117.50684
12506,135.77634,178.35352,115.927086
12507,137.09985,180.09636,109.5273
12508,145.49564,176.04291,111.232994
12509,152.44547,173.75793,118.4655
12510,151.7054,173.25893,124.065735
12511,152.4079,181.72157,124.56881
12512,152.47157,181.75574,124.59455
12513,152.42,181.67606,124.56951
12514,152.36153,181.58125,124.51758
12515,142.97005,173.15851,110.520096
12516,144.86526,176.53735,103.6807
12517,150.76944,178.04895,114.6552
12518,145.34215,174.25552,112.93634
12519,144.45805,171.10504,109.20143
12520,146.10014,173.92235,113.03256
12521,147.03291,176.19803,113.60902
12522,139.594,178.30995,114.13942
12523,148.03175,180.65532,109.05444
12524,151.13745,180.35538,110.06155
12525,144.72926,176.14816,115.76552
12526,140.79124,183.2054,114.84992
12527,146.5996,182.36258,116.45882
12528,145.25781,178.28027,124.15952
12529,146.47354,178.76866,120.93984
12530,152.41907,182.4073,116.155624
12531,111.07071,146.86331,77.42542
12532,111.07073,146.86249,77.42557
12533,111.07134,146.86508,77.42533
12534,111.07109,146.86479,77.42571
12535,111.07221,146.86388,77.4259
12536,111.0725,146.86317,77.42667
12537,111.07111,146.86372,77.426735
12538,111.07259,146.86424,77.42568
12539,111.07317,146.86212,77.427
12540,111.07468,146.86049,77.42783
12541,111.07665,146.86154,77.42913
12542,111.082924,146.87183,77.43815
12543,111.09112,146.87715,77.44266
12544,111.09244,146.88457,77.445526
12545,111.09606,146.89066,77.44529
12546,111.09413,146.86272,77.4347
12547,111.08572,146.84737,77.43642
12548,111.09959,146.84637,77.442
12549,111.62225,149.19394,75.26575
12550,115.57765,151.66011,75.55816
12551,116.450836,151.93886,77.055786
12552,113.0686,140.35507,77.77859
12553,116.661415,146.2388,79.655
12554,129.54005,142.2578,75.424355
12555,118.782364,135.09009,82.74524
12556,124.011795,163.66594,97.199066
12557,136.1857,164.50003,87.92674
12558,127.64742,157.72206,77.86917
12559,129.57393,172.339,85.59478
12560,132.3244,175.73853,90.331566
12561,129.05557,171.37183,84.21217
12562,116.66651,180.87247,82.908264
12563,116.20849,165.39857,74.49089
12564,111.27837,152.99944,76.92574
12565,114.8386,170.91081,75.669876
12566,112.877365,171.23569,85.17084
12567,116.202194,180.12279,96.03094
12568,120.38462,152.53128,90.82771
12569,122.96026,149.44748,75.858826
12570,129.96283,141.09555,85.632454
12571,126.65153,150.92699,76.999954
12572,123.17573,151.33954,78.03883
12573,109.78907,150.03307,64.695465
12574,114.49229,147.78236,70.918816
12575,105.80614,138.93062,59.353886
12576,106.089294,135.39667,59.060894
12577,107.3291,144.69833,63.611397
12578,99.78039,144.24161,67.79045
12579,98.36879,145.69582,53.7873
12580,101.405716,152.01056,56.844627
12581,99.993454,151.48528,57.200043
12582,110.971664,156.44629,75.996475
12583,123.64652,164.69678,82.7652
12584,125.1877,165.5546,84.22635
12585,125.074455,167.431,85.65577
12586,123.84056,168.00107,82.41045
12587,125.98369,168.96904,81.43054
12588,127.76299,168.13237,82.65131
12589,126.73718,166.83835,81.50306
12590,126.0189,168.32594,81.38637
12591,128.7339,172.72234,83.55134
12592,128.03777,172.53146,83.95172
12593,128.27768,171.04797,80.81572
12594,128.03883,172.98155,80.00695
12595,130.20364,170.08398,82.987564
12596,129.39168,169.36932,82.167915
12597,127.53055,170.2865,82.69145
12598,129.02182,171.33348,84.99318
12599,128.69786,169.7612,85.735466
12600,127.88285,169.14954,82.67739
12601,129.10056,170.14973,81.89269
12602,129.70866,168.0829,82.98261
12603,128.09769,165.91502,82.84421
12604,125.68069,165.98003,82.25738
12605,127.28602,168.31888,84.598
12606,126.62719,168.15941,85.44816
12607,125.39089,168.78828,81.133896
12608,126.07448,169.42157,81.178894
12609,127.36831,166.08104,83.43345
12610,126.4544,164.90439,83.4195
12611,124.198875,163.59961,82.89988
12612,125.972374,167.10329,84.982765
12613,124.65351,167.09377,85.38792
12614,123.74433,163.94109,80.859055
12615,124.46454,164.98825,81.52299
12616,126.84,162.97617,83.76752
12617,125.62001,162.96173,83.22021
12618,123.72595,163.67801,83.87271
12619,124.71057,166.56096,85.04192
12620,123.475075,165.06097,84.61303
12621,124.14114,163.49031,82.606285
12622,124.11824,163.86397,82.61725
12623,125.281525,163.18083,84.14408
12624,124.32579,161.82541,82.92385
12625,122.22627,160.04865,82.997185
12626,122.56829,162.07732,85.221405
12627,122.50962,162.90349,85.028244
12628,122.04911,161.0421,82.91879
12629,123.50717,162.9018,83.24592
12630,123.50731,161.98997,83.14379
12631,122.77813,162.0989,83.81422
12632,122.55014,161.7201,84.30761
12633,122.43306,161.36375,84.603874
12634,122.105835,160.07967,85.185074
12635,122.24277,159.77675,83.72869
12636,124.87435,154.58295,77.41809
12637,122.83622,154.07887,80.0297
12638,125.546616,158.9475,78.46195
12639,125.62868,164.48782,89.31215
12640,118.38197,172.92136,88.531975
12641,119.98636,162.37466,84.15311
12642,125.09519,147.05208,80.83846
12643,125.36747,144.41132,79.60738
12644,117.736946,141.02577,84.437325
12645,116.03433,139.34335,87.44605
12646,118.16765,149.9737,90.28266
12647,118.79876,149.01396,90.58308
12648,109.50729,145.81848,83.41544
12649,107.9947,148.5886,86.8491
12650,109.10969,143.62051,85.994995
12651,117.000305,147.62537,87.654495
12652,120.51669,144.9099,91.64999
12653,120.91447,147.57664,88.4904
12654,115.681984,154.46855,86.29993
12655,122.29851,153.77768,85.28284
12656,118.14511,146.24808,89.78666
12657,118.45519,151.28935,84.17562
12658,118.27033,154.55309,85.52062
12659,123.42185,155.70644,89.05967
12660,134.32774,164.57664,102.11242
12661,134.25406,164.98239,102.34072
12662,133.95662,165.40562,102.35824
12663,134.1537,165.07808,101.65724
12664,134.35413,164.90707,101.79634
12665,134.64232,164.96338,102.19396
12666,134.5875,165.12029,102.017685
12667,134.01834,164.91942,102.0399
12668,133.90752,165.288,102.17831
12669,133.80005,164.73798,102.28561
12670,134.23766,164.72029,102.00882
12671,134.29077,164.99477,102.26157
12672,134.22693,164.80971,102.36595
12673,134.27657,164.9392,102.347694
12674,134.23187,164.76582,102.373436
12675,134.29999,164.77078,102.28232
12676,134.20126,164.79378,102.18717
12677,134.17255,164.81868,102.02343
12678,134.28995,164.8561,102.12201
12679,134.31085,164.70404,102.368866
12680,134.26964,164.6108,102.43389
12681,134.22705,164.6682,102.23099
12682,134.154,164.81221,102.38383
12683,134.20294,164.70056,102.34336
12684,134.3968,164.74915,102.22411
12685,134.55807,165.22699,102.41997
12686,134.61642,165.0858,102.51838
12687,134.33452,164.89133,102.33049
12688,134.21587,164.87459,102.32607
12689,134.39503,165.10973,102.42067
12690,125.48305,159.61002,90.28078
12691,123.33192,151.10371,87.976494
12692,121.49347,151.07527,95.69018
12693,121.063576,158.87354,95.97763
12694,128.21457,163.74808,92.27851
12695,127.605934,155.11574,95.50583
12696,127.15773,150.78189,95.54705
12697,127.88839,150.10481,94.89782
12698,123.21008,150.46227,100.40041
12699,125.06106,155.58846,101.54996
12700,125.23042,149.76187,94.95368
12701,125.31055,150.18031,103.14024
12702,106.36257,135.4711,81.01192
12703,110.108536,133.1128,85.27454
12704,111.0429,136.87029,82.184074
12705,106.47935,144.96135,78.85577
12706,113.17666,143.82465,77.64184
12707,108.665886,133.44382,82.43693
12708,107.972725,138.27037,80.932785
12709,108.656136,142.42569,82.141106
12710,106.00251,135.20102,81.566986
12711,106.50926,134.0786,81.271324
12712,106.50909,134.078,81.27103
12713,106.50871,134.07657,81.270584
12714,106.50764,134.07397,81.27183
12715,105.60853,126.46094,78.42109
12716,105.32811,128.8034,78.74911
12717,105.97269,129.9786,78.47652
12718,105.75994,132.90823,81.73708
12719,109.99011,133.87318,86.04627
12720,114.530685,130.33755,93.05193
12721,119.27407,125.18432,93.08708
12722,123.600555,134.75642,90.43107
12723,115.00534,136.92065,92.0176
12724,113.70183,135.1987,91.90638
12725,117.867,137.37672,83.6016
12726,110.13082,135.97418,78.90607
12727,103.626816,137.91417,83.430595
12728,116.204056,163.70189,92.058754
12729,118.54828,163.33022,88.58863
12730,119.466934,156.50107,98.629135
12731,144.89821,180.57498,105.48232
12732,146.25081,191.00928,105.884636
12733,145.1879,166.0091,101.17661
12734,149.89116,170.2253,104.679924
12735,143.7746,158.83713,104.2751
12736,138.3843,171.73042,127.290794
12737,154.57414,170.5041,108.37876
12738,160.93362,191.78276,101.77956
12739,165.76437,198.39914,111.53981
12740,159.75432,200.06161,110.85548
12741,144.20325,186.56134,112.63297
12742,146.09785,195.97319,126.64106
12743,136.86473,204.29874,118.89342
12744,150.45271,197.62546,114.538185
12745,163.2719,170.74925,99.231384
12746,156.79942,176.49283,102.71794
12747,141.22832,196.57474,108.6
12748,144.2689,205.3731,115.16853
12749,150.94977,203.70384,123.65513
12750,155.0106,195.03601,114.745804
12751,163.92578,206.94496,120.19815
12752,158.65742,201.04128,120.4119
12753,140.68303,183.096,108.55695
12754,155.77783,190.18156,105.574326
12755,172.54767,209.25372,120.78466
12756,171.14821,216.21854,120.424965
12757,164.98158,211.53534,114.88237
12758,164.82254,210.74614,115.52863
12759,167.01712,212.01486,115.30618
12760,165.10364,210.28154,113.47486
12761,166.19872,215.25893,115.1014
12762,169.3116,222.374,117.76711
12763,170.21278,224.35818,116.46978
12764,174.33267,229.3429,113.96985
12765,175.5869,240.04102,113.05566
12766,177.37598,230.33891,111.87364
12767,175.53008,228.16641,110.96055
12768,174.32237,232.7396,114.715324
