C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/13/2020,0.0,219.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,06/14/2020,0.0,240.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,06/15/2020,0.0,299.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Uganda,06/16/2020,0.0,351.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/17/2020,0.0,420.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,06/18/2020,0.0,486.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,06/19/2020,0.0,492.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/20/2020,0.0,492.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,06/21/2020,0.0,578.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,06/22/2020,0.0,631.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,06/23/2020,0.0,699.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/24/2020,0.0,717.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Uganda,06/25/2020,0.0,731.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,06/26/2020,0.0,761.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Uganda,06/27/2020,0.0,761.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,06/28/2020,0.0,794.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,06/29/2020,0.0,808.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Uganda,06/30/2020,0.0,819.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/01/2020,0.0,837.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,07/02/2020,0.0,847.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,07/03/2020,0.0,849.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Uganda,07/04/2020,0.0,868.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,07/05/2020,0.0,891.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,07/06/2020,0.0,892.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Uganda,07/07/2020,0.0,896.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,07/08/2020,0.0,904.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,07/09/2020,0.0,908.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,07/10/2020,0.0,938.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/11/2020,0.0,952.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,07/12/2020,0.0,972.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/13/2020,0.0,977.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,07/14/2020,0.0,984.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/15/2020,0.0,1004.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,07/16/2020,0.0,1014.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Uganda,07/17/2020,0.0,1023.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,07/18/2020,0.0,1023.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/19/2020,0.0,1023.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/20/2020,0.0,1071.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/21/2020,0.0,958.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/22/2020,0.0,958.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/23/2020,0.0,971.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Uganda,07/24/2020,1.0,975.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,07/25/2020,0.0,982.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,07/26/2020,1.0,982.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Uganda,07/27/2020,0.0,986.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/28/2020,0.0,989.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Uganda,07/29/2020,0.0,1028.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/30/2020,0.0,1028.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/31/2020,1.0,1028.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Uganda,08/01/2020,1.0,1045.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,08/02/2020,0.0,1045.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Uganda,08/03/2020,1.0,1070.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,08/04/2020,0.0,1073.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Uganda,08/05/2020,0.0,1102.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Uganda,08/06/2020,0.0,1102.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Uganda,08/07/2020,1.0,1113.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Uganda,08/08/2020,0.0,1115.0,4.0,141.0,179.0,103.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Uganda,08/09/2020,1.0,1115.0,4.0,141.0,179.0,103.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,Uruguay,03/13/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,Uruguay,03/14/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,Uruguay,03/15/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,21.0,Uruguay,03/16/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,21.0,Uruguay,03/17/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,29.0,Uruguay,03/18/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,Uruguay,03/19/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,Uruguay,03/20/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,25.0,Uruguay,03/21/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,23.0,Uruguay,03/22/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,Uruguay,03/23/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,27.0,Uruguay,03/24/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,28.0,Uruguay,03/25/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,21.0,Uruguay,03/26/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.0,Uruguay,03/27/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,29.0,Uruguay,03/28/2020,1.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,Uruguay,03/29/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,Uruguay,03/30/2020,0.0,0.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,18.0,Uruguay,03/31/2020,0.0,41.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,Uruguay,04/01/2020,1.0,62.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,Uruguay,04/02/2020,2.0,68.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,Uruguay,04/03/2020,0.0,86.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,Uruguay,04/04/2020,1.0,93.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,Uruguay,04/05/2020,1.0,104.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,Uruguay,04/06/2020,0.0,123.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,Uruguay,04/07/2020,1.0,150.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,32.0,Uruguay,04/08/2020,0.0,192.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,Uruguay,04/09/2020,0.0,206.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,21.0,Uruguay,04/10/2020,0.0,214.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,Uruguay,04/11/2020,0.0,224.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Uruguay,04/12/2020,0.0,231.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,04/13/2020,1.0,248.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,Uruguay,04/14/2020,0.0,260.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,04/15/2020,1.0,272.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,Uruguay,04/16/2020,0.0,286.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,Uruguay,04/17/2020,0.0,294.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,Uruguay,04/18/2020,0.0,298.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,Uruguay,04/19/2020,1.0,298.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,Uruguay,04/20/2020,0.0,313.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,Uruguay,04/21/2020,2.0,324.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,Uruguay,04/22/2020,0.0,337.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,Uruguay,04/23/2020,0.0,354.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,Uruguay,04/24/2020,0.0,369.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,33.0,Uruguay,04/25/2020,2.0,370.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,Uruguay,04/26/2020,1.0,375.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,Uruguay,04/27/2020,0.0,386.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,04/28/2020,0.0,394.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,04/29/2020,0.0,412.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,Uruguay,04/30/2020,2.0,417.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,05/01/2020,0.0,435.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,Uruguay,05/02/2020,0.0,440.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,05/03/2020,0.0,442.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,Uruguay,05/04/2020,0.0,447.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,Uruguay,05/05/2020,0.0,468.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,05/06/2020,0.0,486.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,Uruguay,05/07/2020,0.0,492.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,Uruguay,05/08/2020,1.0,506.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,Uruguay,05/09/2020,0.0,513.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,05/10/2020,1.0,517.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,Uruguay,05/11/2020,0.0,523.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,Uruguay,05/12/2020,0.0,532.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,Uruguay,05/13/2020,0.0,545.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,05/14/2020,0.0,547.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,Uruguay,05/15/2020,0.0,553.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,05/16/2020,0.0,558.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,05/17/2020,1.0,564.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,05/18/2020,0.0,569.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,05/19/2020,0.0,579.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,Uruguay,05/20/2020,0.0,588.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,05/21/2020,0.0,594.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,Uruguay,05/22/2020,0.0,603.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,Uruguay,05/23/2020,2.0,616.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,05/24/2020,0.0,618.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,18.0,Uruguay,05/25/2020,0.0,629.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,Uruguay,05/26/2020,0.0,638.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,Uruguay,05/27/2020,0.0,650.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,Uruguay,05/28/2020,0.0,654.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,05/29/2020,0.0,680.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,05/30/2020,0.0,682.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,Uruguay,05/31/2020,0.0,685.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,Uruguay,06/01/2020,1.0,689.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,06/02/2020,0.0,691.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,Uruguay,06/03/2020,0.0,698.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,Uruguay,06/04/2020,0.0,709.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,Uruguay,06/05/2020,0.0,721.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,Uruguay,06/06/2020,0.0,726.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Uruguay,06/07/2020,0.0,730.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Uruguay,06/08/2020,0.0,738.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,06/09/2020,0.0,754.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,06/10/2020,0.0,758.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Uruguay,06/11/2020,0.0,772.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Uruguay,06/12/2020,0.0,780.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Uruguay,06/13/2020,0.0,784.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,06/14/2020,0.0,788.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Uruguay,06/15/2020,0.0,792.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,06/16/2020,1.0,801.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Uruguay,06/17/2020,0.0,810.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,06/18/2020,0.0,814.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,06/19/2020,0.0,814.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,Uruguay,06/20/2020,1.0,815.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,Uruguay,06/21/2020,0.0,814.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,Uruguay,06/22/2020,0.0,815.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,06/23/2020,0.0,815.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,Uruguay,06/24/2020,1.0,815.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,06/25/2020,0.0,818.0,5.0,84.0,125.0,43.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,Uruguay,06/26/2020,0.0,818.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,06/27/2020,0.0,818.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,06/28/2020,1.0,818.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,06/29/2020,0.0,822.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,Uruguay,06/30/2020,0.0,824.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,Uruguay,07/01/2020,1.0,825.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,Uruguay,07/02/2020,0.0,828.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,07/03/2020,0.0,837.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,07/04/2020,0.0,840.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,Uruguay,07/05/2020,0.0,849.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,Uruguay,07/06/2020,1.0,858.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,Uruguay,07/07/2020,0.0,865.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,Uruguay,07/08/2020,0.0,871.0,5.0,84.0,125.0,43.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,Uruguay,07/09/2020,0.0,878.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,Uruguay,07/10/2020,0.0,886.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Uruguay,07/11/2020,1.0,896.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Uruguay,07/12/2020,1.0,896.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Uruguay,07/13/2020,0.0,903.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,Uruguay,07/14/2020,0.0,905.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,Uruguay,07/15/2020,0.0,909.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,Uruguay,07/16/2020,1.0,916.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,Uruguay,07/17/2020,0.0,917.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,Uruguay,07/18/2020,1.0,921.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Uruguay,07/19/2020,0.0,922.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Uruguay,07/20/2020,0.0,927.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,Uruguay,07/21/2020,0.0,929.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,Uruguay,07/22/2020,1.0,934.0,5.0,84.0,125.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,Uruguay,07/23/2020,0.0,940.0,5.0,84.0,125.0,43.0
