C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4726.0,Brazil,05/03/2020,290.0,42991.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6794.0,Brazil,05/04/2020,316.0,45815.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6835.0,Brazil,05/05/2020,571.0,48221.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11156.0,Brazil,05/06/2020,650.0,51370.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9162.0,Brazil,05/07/2020,602.0,55350.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11121.0,Brazil,05/08/2020,827.0,59297.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9167.0,Brazil,05/09/2020,639.0,61685.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6638.0,Brazil,05/10/2020,467.0,64957.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6895.0,Brazil,05/11/2020,530.0,67384.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8620.0,Brazil,05/12/2020,808.0,72597.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11923.0,Brazil,05/13/2020,779.0,78424.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13028.0,Brazil,05/14/2020,759.0,79479.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17126.0,Brazil,05/15/2020,963.0,84970.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13220.0,Brazil,05/16/2020,700.0,89672.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7569.0,Brazil,05/17/2020,456.0,94122.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14288.0,Brazil,05/18/2020,735.0,100459.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16517.0,Brazil,05/19/2020,1130.0,106794.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19694.0,Brazil,05/20/2020,876.0,116683.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18508.0,Brazil,05/21/2020,1188.0,125960.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20803.0,Brazil,05/22/2020,1001.0,135430.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16508.0,Brazil,05/23/2020,965.0,142587.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15813.0,Brazil,05/24/2020,653.0,149911.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11687.0,Brazil,05/25/2020,807.0,153833.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16324.0,Brazil,05/26/2020,1039.0,158593.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20599.0,Brazil,05/27/2020,1086.0,166647.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26417.0,Brazil,05/28/2020,1156.0,177604.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26928.0,Brazil,05/29/2020,1124.0,189476.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33274.0,Brazil,05/30/2020,956.0,200892.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16409.0,Brazil,05/31/2020,480.0,206555.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11598.0,Brazil,06/01/2020,623.0,211080.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28936.0,Brazil,06/02/2020,1262.0,223638.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28633.0,Brazil,06/03/2020,1349.0,238617.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30925.0,Brazil,06/04/2020,1473.0,254963.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30830.0,Brazil,06/05/2020,1005.0,266940.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27075.0,Brazil,06/06/2020,904.0,277149.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18912.0,Brazil,06/07/2020,525.0,283952.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15654.0,Brazil,06/08/2020,679.0,378257.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32091.0,Brazil,06/09/2020,1272.0,396737.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32913.0,Brazil,06/10/2020,1274.0,413916.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30412.0,Brazil,06/11/2020,1239.0,429965.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25982.0,Brazil,06/12/2020,909.0,445123.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21704.0,Brazil,06/13/2020,892.0,459436.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17110.0,Brazil,06/14/2020,612.0,469141.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20647.0,Brazil,06/15/2020,627.0,477709.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34918.0,Brazil,06/16/2020,1282.0,490005.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32188.0,Brazil,06/17/2020,1269.0,521046.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22765.0,Brazil,06/18/2020,1238.0,534580.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54771.0,Brazil,06/19/2020,1206.0,551631.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34666.0,Brazil,06/20/2020,1022.0,576779.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15762.0,Brazil,06/21/2020,615.0,588118.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23129.0,Brazil,06/22/2020,680.0,601736.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39436.0,Brazil,06/23/2020,1374.0,627963.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42725.0,Brazil,06/24/2020,1185.0,660469.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39483.0,Brazil,06/25/2020,1141.0,679524.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46860.0,Brazil,06/26/2020,990.0,702399.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38693.0,Brazil,06/27/2020,1109.0,727715.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30476.0,Brazil,06/28/2020,552.0,746018.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24052.0,Brazil,06/29/2020,692.0,757811.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33846.0,Brazil,06/30/2020,1280.0,788318.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46712.0,Brazil,07/01/2020,1038.0,817642.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48105.0,Brazil,07/02/2020,1252.0,957692.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42223.0,Brazil,07/03/2020,1290.0,984615.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37923.0,Brazil,07/04/2020,1091.0,990731.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26051.0,Brazil,07/05/2020,602.0,1029045.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20229.0,Brazil,07/06/2020,620.0,1062542.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45305.0,Brazil,07/07/2020,1254.0,1107012.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44571.0,Brazil,07/08/2020,1223.0,1139844.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42619.0,Brazil,07/09/2020,1220.0,1171447.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45048.0,Brazil,07/10/2020,1214.0,1217361.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39023.0,Brazil,07/11/2020,1071.0,1244088.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24831.0,Brazil,07/12/2020,631.0,1264843.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20286.0,Brazil,07/13/2020,733.0,1291251.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41857.0,Brazil,07/14/2020,1300.0,1323425.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39924.0,Brazil,07/15/2020,1233.0,1350098.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45403.0,Brazil,07/16/2020,1322.0,1397531.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34177.0,Brazil,07/17/2020,1163.0,1428520.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28532.0,Brazil,07/18/2020,921.0,1447408.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23529.0,Brazil,07/19/2020,716.0,1459072.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20257.0,Brazil,07/20/2020,632.0,1514300.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41008.0,Brazil,07/21/2020,1367.0,1555339.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67860.0,Brazil,07/22/2020,1284.0,1591975.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59961.0,Brazil,07/23/2020,1311.0,1620313.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55891.0,Brazil,07/24/2020,1156.0,1693214.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51147.0,Brazil,07/25/2020,1211.0,1785359.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24578.0,Brazil,07/26/2020,555.0,1812913.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23284.0,Brazil,07/27/2020,614.0,1846641.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40816.0,Brazil,07/28/2020,921.0,1868749.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69074.0,Brazil,07/29/2020,1595.0,1922802.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57837.0,Brazil,07/30/2020,1129.0,1956807.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52383.0,Brazil,07/31/2020,1212.0,2008854.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45392.0,Brazil,08/01/2020,1088.0,2037982.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25800.0,Brazil,08/02/2020,541.0,2062876.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16641.0,Brazil,08/03/2020,561.0,2098976.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51603.0,Brazil,08/04/2020,1154.0,2157484.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57152.0,Brazil,08/05/2020,1437.0,2190361.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53139.0,Brazil,08/06/2020,1237.0,2230542.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50230.0,Brazil,08/07/2020,1079.0,2272299.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49970.0,Brazil,08/08/2020,905.0,2321537.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23010.0,Brazil,08/09/2020,572.0,2356983.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Spain,02/01/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/02/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/03/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/04/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/05/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/06/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/07/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/08/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Spain,02/09/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/10/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/11/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/12/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/13/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/14/2020,0.0,0.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/15/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/16/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/17/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/18/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/19/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/20/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/21/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/22/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/23/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/24/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Spain,02/25/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Spain,02/26/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Spain,02/27/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,Spain,02/28/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,Spain,02/29/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,Spain,03/01/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,Spain,03/02/2020,0.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,Spain,03/03/2020,1.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,Spain,03/04/2020,1.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,Spain,03/05/2020,1.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,Spain,03/06/2020,2.0,2.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,Spain,03/07/2020,5.0,30.0,5.0,72.0,91.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,Spain,03/08/2020,7.0,30.0,5.0,72.0,91.0,53.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,Spain,03/09/2020,11.0,32.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,622.0,Spain,03/10/2020,7.0,32.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,582.0,Spain,03/11/2020,19.0,183.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Spain,03/12/2020,1.0,183.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2955.0,Spain,03/13/2020,78.0,193.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1159.0,Spain,03/14/2020,62.0,517.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1407.0,Spain,03/15/2020,94.0,517.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2144.0,Spain,03/16/2020,53.0,530.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1806.0,Spain,03/17/2020,191.0,1028.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2162.0,Spain,03/18/2020,90.0,1081.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4053.0,Spain,03/19/2020,207.0,1107.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2447.0,Spain,03/20/2020,213.0,1588.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4964.0,Spain,03/21/2020,332.0,2125.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3394.0,Spain,03/22/2020,397.0,2575.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6368.0,Spain,03/23/2020,539.0,2575.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4749.0,Spain,03/24/2020,497.0,3794.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9630.0,Spain,03/25/2020,839.0,5367.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8271.0,Spain,03/26/2020,718.0,7015.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7933.0,Spain,03/27/2020,773.0,9357.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7516.0,Spain,03/28/2020,844.0,12285.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6875.0,Spain,03/29/2020,821.0,14709.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7846.0,Spain,03/30/2020,913.0,16780.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7967.0,Spain,03/31/2020,748.0,19259.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8195.0,Spain,04/01/2020,923.0,22647.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7947.0,Spain,04/02/2020,961.0,26743.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7134.0,Spain,04/03/2020,850.0,30513.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6969.0,Spain,04/04/2020,749.0,34219.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5478.0,Spain,04/05/2020,694.0,38080.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5029.0,Spain,04/06/2020,700.0,40437.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5267.0,Spain,04/07/2020,704.0,43208.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6278.0,Spain,04/08/2020,747.0,48021.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5002.0,Spain,04/09/2020,655.0,52165.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5051.0,Spain,04/10/2020,634.0,55668.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4754.0,Spain,04/11/2020,525.0,59109.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3804.0,Spain,04/12/2020,603.0,62391.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3268.0,Spain,04/13/2020,547.0,64727.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2442.0,Spain,04/14/2020,300.0,67504.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5103.0,Spain,04/15/2020,652.0,70853.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7304.0,Spain,04/16/2020,607.0,74797.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5891.0,Spain,04/17/2020,687.0,74797.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,887.0,Spain,04/18/2020,41.0,74797.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6948.0,Spain,04/19/2020,410.0,77357.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1536.0,Spain,04/20/2020,399.0,80587.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3968.0,Spain,04/21/2020,430.0,82514.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4211.0,Spain,04/22/2020,435.0,85915.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4635.0,Spain,04/23/2020,440.0,89250.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Spain,04/24/2020,367.0,92355.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2915.0,Spain,04/25/2020,378.0,95708.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1729.0,Spain,04/26/2020,288.0,98372.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1831.0,Spain,04/27/2020,331.0,100875.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1308.0,Spain,04/28/2020,301.0,102548.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2144.0,Spain,04/29/2020,453.0,108947.0,5.0,72.0,91.0,53.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,518.0,Spain,04/30/2020,268.0,112050.0,5.0,72.0,91.0,53.0
