C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,70.0,Switzerland,07/05/2020,0.0,29300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,47.0,Switzerland,07/06/2020,0.0,29300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.0,Switzerland,07/07/2020,1.0,29300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,129.0,Switzerland,07/08/2020,0.0,29400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,88.0,Switzerland,07/09/2020,0.0,29400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,104.0,Switzerland,07/10/2020,0.0,29400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,127.0,Switzerland,07/11/2020,2.0,29500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,66.0,Switzerland,07/12/2020,0.0,29600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,63.0,Switzerland,07/13/2020,0.0,29600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,70.0,Switzerland,07/14/2020,0.0,29800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,132.0,Switzerland,07/15/2020,0.0,29800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,142.0,Switzerland,07/16/2020,1.0,29900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,92.0,Switzerland,07/17/2020,0.0,29900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,110.0,Switzerland,07/18/2020,0.0,29900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,99.0,Switzerland,07/19/2020,0.0,30300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,43.0,Switzerland,07/20/2020,2.0,30300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,108.0,Switzerland,07/21/2020,1.0,30300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,141.0,Switzerland,07/22/2020,0.0,30500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,117.0,Switzerland,07/23/2020,3.0,30500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,154.0,Switzerland,07/24/2020,2.0,30500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,148.0,Switzerland,07/25/2020,0.0,30500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,110.0,Switzerland,07/26/2020,0.0,30700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65.0,Switzerland,07/27/2020,1.0,30900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,132.0,Switzerland,07/28/2020,0.0,31000.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,193.0,Switzerland,07/29/2020,1.0,31100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,220.0,Switzerland,07/30/2020,1.0,31100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,210.0,Switzerland,07/31/2020,1.0,31100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,180.0,Switzerland,08/01/2020,0.0,31300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,138.0,Switzerland,08/02/2020,0.0,31500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,66.0,Switzerland,08/03/2020,0.0,31500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,130.0,Switzerland,08/04/2020,0.0,31600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,181.0,Switzerland,08/05/2020,3.0,31600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,181.0,Switzerland,08/06/2020,1.0,31600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,161.0,Switzerland,08/07/2020,1.0,31600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,182.0,Switzerland,08/08/2020,0.0,31900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,152.0,Switzerland,08/09/2020,0.0,32300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,105.0,Switzerland,08/10/2020,1.0,32400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,187.0,Switzerland,08/11/2020,3.0,32400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,274.0,Switzerland,08/12/2020,1.0,32700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,Switzerland,08/13/2020,0.0,32700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,268.0,Switzerland,08/14/2020,0.0,32900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,253.0,Switzerland,08/15/2020,0.0,33200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,200.0,Switzerland,08/16/2020,0.0,33300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,128.0,Switzerland,08/17/2020,0.0,33300.0,5.0,66.0,80.0,52.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,01/24/2020,0.0,0.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,01/25/2020,0.0,0.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,01/26/2020,0.0,0.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,01/27/2020,0.0,0.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,01/28/2020,0.0,0.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,01/29/2020,0.0,0.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,01/30/2020,0.0,0.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,01/31/2020,0.0,0.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/01/2020,0.0,0.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/02/2020,0.0,0.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/03/2020,0.0,0.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,02/04/2020,0.0,0.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/05/2020,0.0,0.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Taiwan,02/06/2020,0.0,1.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/07/2020,0.0,1.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,02/08/2020,0.0,1.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,02/09/2020,0.0,1.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/10/2020,0.0,1.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/11/2020,0.0,1.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/12/2020,0.0,1.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/13/2020,0.0,1.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/14/2020,0.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/15/2020,0.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,02/16/2020,1.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,02/17/2020,0.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/18/2020,0.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,02/19/2020,0.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,02/20/2020,0.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,02/21/2020,0.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/22/2020,0.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,02/23/2020,0.0,2.0,5.0,63.0,72.0,53.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,02/24/2020,0.0,5.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,02/25/2020,0.0,5.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,02/26/2020,0.0,5.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,02/27/2020,0.0,5.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,02/28/2020,0.0,6.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Taiwan,02/29/2020,0.0,9.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,03/01/2020,0.0,9.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,03/02/2020,0.0,12.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,03/03/2020,0.0,12.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,03/04/2020,0.0,12.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,03/05/2020,0.0,12.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,03/06/2020,0.0,12.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,03/07/2020,0.0,12.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,03/08/2020,0.0,13.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,03/09/2020,0.0,15.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,03/10/2020,0.0,17.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,03/11/2020,0.0,17.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,03/12/2020,0.0,20.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,03/13/2020,0.0,20.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,03/14/2020,0.0,20.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,Taiwan,03/15/2020,0.0,20.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,Taiwan,03/16/2020,0.0,20.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,Taiwan,03/17/2020,0.0,22.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,Taiwan,03/18/2020,0.0,22.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,Taiwan,03/19/2020,0.0,26.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,Taiwan,03/20/2020,1.0,26.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,Taiwan,03/21/2020,0.0,28.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,Taiwan,03/22/2020,0.0,28.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,Taiwan,03/23/2020,0.0,28.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,Taiwan,03/24/2020,0.0,29.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,Taiwan,03/25/2020,0.0,29.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,Taiwan,03/26/2020,0.0,29.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,Taiwan,03/27/2020,0.0,29.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,Taiwan,03/28/2020,0.0,30.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,Taiwan,03/29/2020,0.0,30.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,Taiwan,03/30/2020,3.0,39.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,Taiwan,03/31/2020,0.0,39.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,Taiwan,04/01/2020,0.0,39.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,Taiwan,04/02/2020,0.0,45.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,Taiwan,04/03/2020,0.0,50.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,Taiwan,04/04/2020,0.0,50.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,Taiwan,04/05/2020,0.0,50.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,Taiwan,04/06/2020,0.0,57.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,04/07/2020,0.0,57.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,04/08/2020,0.0,61.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,04/09/2020,0.0,67.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,04/10/2020,1.0,91.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,04/11/2020,0.0,99.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,04/12/2020,0.0,109.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,Taiwan,04/13/2020,0.0,109.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/14/2020,0.0,124.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,04/15/2020,0.0,124.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/16/2020,0.0,155.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/17/2020,0.0,166.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,04/18/2020,0.0,178.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,Taiwan,04/19/2020,0.0,189.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,04/20/2020,0.0,203.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,04/21/2020,0.0,217.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,04/22/2020,0.0,236.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,04/23/2020,0.0,253.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,04/24/2020,0.0,264.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,04/25/2020,0.0,275.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/26/2020,0.0,281.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/27/2020,0.0,290.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/28/2020,0.0,307.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/29/2020,0.0,311.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/30/2020,0.0,322.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/01/2020,0.0,324.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,05/02/2020,0.0,324.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Taiwan,05/03/2020,0.0,332.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,05/04/2020,0.0,334.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/05/2020,0.0,334.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,05/06/2020,0.0,339.0,5.0,63.0,72.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,05/07/2020,0.0,347.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/08/2020,0.0,355.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/09/2020,0.0,361.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/10/2020,0.0,366.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/11/2020,1.0,368.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/12/2020,0.0,372.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/13/2020,0.0,375.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/14/2020,0.0,383.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/15/2020,0.0,387.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/16/2020,0.0,389.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/17/2020,0.0,395.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/18/2020,0.0,398.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/19/2020,0.0,398.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/20/2020,0.0,398.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/21/2020,0.0,398.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,05/22/2020,0.0,408.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/23/2020,0.0,411.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/24/2020,0.0,414.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/25/2020,0.0,415.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/26/2020,0.0,416.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/27/2020,0.0,419.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/28/2020,0.0,420.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,05/29/2020,0.0,420.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/30/2020,0.0,421.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/31/2020,0.0,423.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,06/01/2020,0.0,427.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/02/2020,0.0,427.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/03/2020,0.0,428.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/04/2020,0.0,428.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/05/2020,0.0,429.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/06/2020,0.0,429.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/07/2020,0.0,430.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/08/2020,0.0,430.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/09/2020,0.0,431.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/10/2020,0.0,431.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/11/2020,0.0,431.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/12/2020,0.0,431.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/13/2020,0.0,431.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/14/2020,0.0,431.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,06/15/2020,0.0,433.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/16/2020,0.0,433.0,5.0,63.0,72.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/17/2020,0.0,434.0,5.0,63.0,72.0,53.0
