C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,342.0,Portugal,06/07/2020,5.0,20995.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,192.0,Portugal,06/08/2020,6.0,21156.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,421.0,Portugal,06/09/2020,7.0,21339.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,Portugal,06/10/2020,5.0,21742.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,310.0,Portugal,06/11/2020,7.0,22002.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,Portugal,06/12/2020,1.0,22200.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,283.0,Portugal,06/13/2020,7.0,22438.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,227.0,Portugal,06/14/2020,5.0,22669.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,346.0,Portugal,06/15/2020,3.0,22852.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,Portugal,06/16/2020,2.0,23212.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,336.0,Portugal,06/17/2020,1.0,23580.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,417.0,Portugal,06/18/2020,1.0,24010.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,Portugal,06/19/2020,3.0,24477.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,377.0,Portugal,06/20/2020,1.0,24906.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,292.0,Portugal,06/21/2020,2.0,25376.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,Portugal,06/22/2020,4.0,25548.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,345.0,Portugal,06/23/2020,6.0,25829.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,367.0,Portugal,06/24/2020,3.0,26083.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311.0,Portugal,06/25/2020,6.0,26382.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,451.0,Portugal,06/26/2020,6.0,26633.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,Portugal,06/27/2020,6.0,26864.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,457.0,Portugal,06/28/2020,3.0,27066.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,266.0,Portugal,06/29/2020,4.0,27205.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.0,Portugal,06/30/2020,8.0,27505.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,313.0,Portugal,07/01/2020,3.0,27798.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.0,Portugal,07/02/2020,8.0,28097.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,374.0,Portugal,07/03/2020,11.0,28424.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,413.0,Portugal,07/04/2020,7.0,28772.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.0,Portugal,07/05/2020,9.0,29017.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,232.0,Portugal,07/06/2020,6.0,29166.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,287.0,Portugal,07/07/2020,9.0,29445.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,443.0,Portugal,07/08/2020,2.0,29714.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,418.0,Portugal,07/09/2020,13.0,30049.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,402.0,Portugal,07/10/2020,2.0,30350.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,542.0,Portugal,07/11/2020,8.0,30655.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291.0,Portugal,07/12/2020,6.0,30907.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,306.0,Portugal,07/13/2020,2.0,31065.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,Portugal,07/14/2020,6.0,31550.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,Portugal,07/15/2020,8.0,32110.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,339.0,Portugal,07/16/2020,3.0,32476.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,312.0,Portugal,07/17/2020,3.0,32790.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,313.0,Portugal,07/18/2020,2.0,33153.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,Portugal,07/19/2020,5.0,33369.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135.0,Portugal,07/20/2020,2.0,33547.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,Portugal,07/21/2020,6.0,33769.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0,Portugal,07/22/2020,5.0,33999.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.0,Portugal,07/23/2020,3.0,34369.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,313.0,Portugal,07/24/2020,7.0,34687.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,263.0,Portugal,07/25/2020,4.0,35010.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,209.0,Portugal,07/26/2020,1.0,35217.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135.0,Portugal,07/27/2020,2.0,35375.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,111.0,Portugal,07/28/2020,3.0,35626.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,203.0,Portugal,07/29/2020,3.0,35875.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,255.0,Portugal,07/30/2020,2.0,36140.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,204.0,Portugal,07/31/2020,8.0,36483.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,238.0,Portugal,08/01/2020,2.0,36783.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,153.0,Portugal,08/02/2020,1.0,36984.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,106.0,Portugal,08/03/2020,0.0,37111.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,112.0,Portugal,08/04/2020,1.0,37318.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,167.0,Portugal,08/05/2020,1.0,37565.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,213.0,Portugal,08/06/2020,3.0,37840.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,290.0,Portugal,08/07/2020,3.0,38087.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,186.0,Portugal,08/08/2020,4.0,38364.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,131.0,Portugal,08/09/2020,6.0,38511.0,5.0,93.0,136.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Romania,02/26/2020,0.0,0.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Romania,02/27/2020,0.0,0.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Romania,02/28/2020,0.0,0.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Romania,02/29/2020,0.0,0.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Romania,03/01/2020,0.0,0.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Romania,03/02/2020,0.0,0.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Romania,03/03/2020,0.0,0.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Romania,03/04/2020,0.0,1.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Romania,03/05/2020,0.0,1.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Romania,03/06/2020,0.0,1.0,2.0,236.0,305.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Romania,03/07/2020,0.0,3.0,2.0,236.0,305.0,167.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Romania,03/08/2020,0.0,3.0,2.0,236.0,305.0,167.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Romania,03/09/2020,0.0,3.0,2.0,236.0,305.0,167.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Romania,03/10/2020,0.0,3.0,2.0,236.0,305.0,167.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,Romania,03/11/2020,0.0,6.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Romania,03/12/2020,0.0,6.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,40.0,Romania,03/13/2020,0.0,7.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,34.0,Romania,03/14/2020,0.0,9.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,Romania,03/15/2020,0.0,9.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,27.0,Romania,03/16/2020,0.0,9.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,26.0,Romania,03/17/2020,0.0,16.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,76.0,Romania,03/18/2020,0.0,19.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,Romania,03/19/2020,0.0,25.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,31.0,Romania,03/20/2020,0.0,25.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Romania,03/21/2020,0.0,52.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Romania,03/22/2020,3.0,64.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.0,Romania,03/23/2020,4.0,64.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,Romania,03/24/2020,4.0,79.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,Romania,03/25/2020,6.0,86.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123.0,Romania,03/26/2020,6.0,94.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,263.0,Romania,03/27/2020,3.0,115.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.0,Romania,03/28/2020,11.0,139.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,363.0,Romania,03/29/2020,6.0,206.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,Romania,03/30/2020,22.0,209.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136.0,Romania,03/31/2020,17.0,220.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,Romania,04/01/2020,10.0,252.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,Romania,04/02/2020,23.0,267.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,445.0,Romania,04/03/2020,18.0,283.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,430.0,Romania,04/04/2020,13.0,329.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,251.0,Romania,04/05/2020,5.0,374.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,193.0,Romania,04/06/2020,25.0,406.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,360.0,Romania,04/07/2020,21.0,460.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,344.0,Romania,04/08/2020,23.0,528.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,441.0,Romania,04/09/2020,28.0,647.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,Romania,04/10/2020,22.0,729.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,523.0,Romania,04/11/2020,21.0,758.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,310.0,Romania,04/12/2020,25.0,852.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,333.0,Romania,04/13/2020,15.0,914.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,Romania,04/14/2020,20.0,1051.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,337.0,Romania,04/15/2020,21.0,1217.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,491.0,Romania,04/16/2020,20.0,1357.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,360.0,Romania,04/17/2020,19.0,1508.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,351.0,Romania,04/18/2020,10.0,1730.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.0,Romania,04/19/2020,30.0,1892.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,Romania,04/20/2020,27.0,2017.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,306.0,Romania,04/21/2020,20.0,2153.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,468.0,Romania,04/22/2020,26.0,2406.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,386.0,Romania,04/23/2020,21.0,2478.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,321.0,Romania,04/24/2020,22.0,2817.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,Romania,04/25/2020,34.0,2890.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,Romania,04/26/2020,18.0,3054.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,303.0,Romania,04/27/2020,22.0,3141.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,277.0,Romania,04/28/2020,22.0,3404.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,362.0,Romania,04/29/2020,30.0,3569.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,262.0,Romania,04/30/2020,24.0,4017.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,327.0,Romania,05/01/2020,27.0,4328.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,165.0,Romania,05/02/2020,27.0,4547.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,431.0,Romania,05/03/2020,19.0,4869.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,349.0,Romania,05/04/2020,28.0,5269.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325.0,Romania,05/05/2020,23.0,5454.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,Romania,05/06/2020,23.0,5788.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,392.0,Romania,05/07/2020,24.0,6144.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,312.0,Romania,05/08/2020,35.0,6423.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,Romania,05/09/2020,16.0,6912.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,231.0,Romania,05/10/2020,22.0,7051.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,226.0,Romania,05/11/2020,21.0,7245.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,190.0,Romania,05/12/2020,20.0,7685.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,224.0,Romania,05/13/2020,34.0,7961.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,245.0,Romania,05/14/2020,17.0,9053.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,190.0,Romania,05/15/2020,17.0,9370.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,267.0,Romania,05/16/2020,24.0,9574.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,Romania,05/17/2020,13.0,9890.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,165.0,Romania,05/18/2020,13.0,9930.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,155.0,Romania,05/19/2020,17.0,10166.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,196.0,Romania,05/20/2020,10.0,10356.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,198.0,Romania,05/21/2020,9.0,10581.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,127.0,Romania,05/22/2020,10.0,10777.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,145.0,Romania,05/23/2020,10.0,11187.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,213.0,Romania,05/24/2020,9.0,11399.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,213.0,Romania,05/25/2020,20.0,11630.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,146.0,Romania,05/26/2020,11.0,11874.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,165.0,Romania,05/27/2020,11.0,12162.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,197.0,Romania,05/28/2020,8.0,12629.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,191.0,Romania,05/29/2020,13.0,12829.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,151.0,Romania,05/30/2020,11.0,13046.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,124.0,Romania,05/31/2020,7.0,13256.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,141.0,Romania,06/01/2020,10.0,13426.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,119.0,Romania,06/02/2020,12.0,13526.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,152.0,Romania,06/03/2020,8.0,13800.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,238.0,Romania,06/04/2020,9.0,13919.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,196.0,Romania,06/05/2020,11.0,14145.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,187.0,Romania,06/06/2020,6.0,14419.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,189.0,Romania,06/07/2020,11.0,14638.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,125.0,Romania,06/08/2020,6.0,14826.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,145.0,Romania,06/09/2020,15.0,14910.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,196.0,Romania,06/10/2020,6.0,15103.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,237.0,Romania,06/11/2020,9.0,15283.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,222.0,Romania,06/12/2020,11.0,15445.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,275.0,Romania,06/13/2020,14.0,15635.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,Romania,06/14/2020,16.0,15719.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,166.0,Romania,06/15/2020,17.0,15817.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,250.0,Romania,06/16/2020,10.0,16071.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,345.0,Romania,06/17/2020,14.0,16117.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,Romania,06/18/2020,22.0,16308.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,Romania,06/19/2020,11.0,16555.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,330.0,Romania,06/20/2020,16.0,16735.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,315.0,Romania,06/21/2020,12.0,16911.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,246.0,Romania,06/22/2020,11.0,17031.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,214.0,Romania,06/23/2020,16.0,17187.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,321.0,Romania,06/24/2020,16.0,17391.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,460.0,Romania,06/25/2020,10.0,17906.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,411.0,Romania,06/26/2020,14.0,18181.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,325.0,Romania,06/27/2020,10.0,18530.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,291.0,Romania,06/28/2020,23.0,18814.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,269.0,Romania,06/29/2020,22.0,18912.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,388.0,Romania,06/30/2020,17.0,19050.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,326.0,Romania,07/01/2020,16.0,19314.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,450.0,Romania,07/02/2020,20.0,19363.0,2.0,236.0,305.0,167.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,420.0,Romania,07/03/2020,21.0,19545.0,2.0,236.0,305.0,167.0
