C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,74.0,Italy,02/24/2020,4.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,93.0,Italy,02/25/2020,3.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,131.0,Italy,02/26/2020,2.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,202.0,Italy,02/27/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,233.0,Italy,02/28/2020,4.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,240.0,Italy,02/29/2020,8.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,566.0,Italy,03/01/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,342.0,Italy,03/02/2020,18.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,466.0,Italy,03/03/2020,27.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,587.0,Italy,03/04/2020,28.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,769.0,Italy,03/05/2020,41.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,778.0,Italy,03/06/2020,49.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1247.0,Italy,03/07/2020,36.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1492.0,Italy,03/08/2020,133.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1797.0,Italy,03/09/2020,97.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,977.0,Italy,03/10/2020,168.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2313.0,Italy,03/11/2020,196.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2651.0,Italy,03/12/2020,189.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2547.0,Italy,03/13/2020,250.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3497.0,Italy,03/14/2020,175.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3590.0,Italy,03/15/2020,368.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3233.0,Italy,03/16/2020,349.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3526.0,Italy,03/17/2020,345.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4207.0,Italy,03/18/2020,475.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5322.0,Italy,03/19/2020,427.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5986.0,Italy,03/20/2020,627.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6557.0,Italy,03/21/2020,793.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5560.0,Italy,03/22/2020,651.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4789.0,Italy,03/23/2020,601.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5249.0,Italy,03/24/2020,743.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5210.0,Italy,03/25/2020,683.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6203.0,Italy,03/26/2020,712.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5909.0,Italy,03/27/2020,919.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5974.0,Italy,03/28/2020,889.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5217.0,Italy,03/29/2020,756.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4050.0,Italy,03/30/2020,812.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4053.0,Italy,03/31/2020,837.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4782.0,Italy,04/01/2020,727.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4668.0,Italy,04/02/2020,760.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4585.0,Italy,04/03/2020,766.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4805.0,Italy,04/04/2020,681.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4316.0,Italy,04/05/2020,525.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3599.0,Italy,04/06/2020,636.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3039.0,Italy,04/07/2020,604.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3836.0,Italy,04/08/2020,542.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4204.0,Italy,04/09/2020,610.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3951.0,Italy,04/10/2020,570.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4694.0,Italy,04/11/2020,619.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4092.0,Italy,04/12/2020,431.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3153.0,Italy,04/13/2020,566.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2972.0,Italy,04/14/2020,602.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2667.0,Italy,04/15/2020,578.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3786.0,Italy,04/16/2020,525.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3493.0,Italy,04/17/2020,575.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3491.0,Italy,04/18/2020,482.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3047.0,Italy,04/19/2020,433.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2256.0,Italy,04/20/2020,454.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2729.0,Italy,04/21/2020,534.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3370.0,Italy,04/22/2020,437.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2646.0,Italy,04/23/2020,464.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3021.0,Italy,04/24/2020,420.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2357.0,Italy,04/25/2020,415.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2324.0,Italy,04/26/2020,260.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1739.0,Italy,04/27/2020,333.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2091.0,Italy,04/28/2020,382.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2086.0,Italy,04/29/2020,323.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1872.0,Italy,04/30/2020,285.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1965.0,Italy,05/01/2020,269.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1900.0,Italy,05/02/2020,474.0,40,60,80,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1389.0,Italy,05/03/2020,174.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1221.0,Italy,05/04/2020,195.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1075.0,Italy,05/05/2020,236.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1444.0,Italy,05/06/2020,369.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1401.0,Italy,05/07/2020,274.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1327.0,Italy,05/08/2020,243.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1083.0,Italy,05/09/2020,194.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,802.0,Italy,05/10/2020,165.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,744.0,Italy,05/11/2020,179.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1402.0,Italy,05/12/2020,172.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,888.0,Italy,05/13/2020,195.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,992.0,Italy,05/14/2020,262.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,789.0,Italy,05/15/2020,242.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,875.0,Italy,05/16/2020,153.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,675.0,Italy,05/17/2020,145.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,451.0,Italy,05/18/2020,99.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,813.0,Italy,05/19/2020,162.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,665.0,Italy,05/20/2020,161.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,642.0,Italy,05/21/2020,156.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,652.0,Italy,05/22/2020,130.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,669.0,Italy,05/23/2020,119.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,531.0,Italy,05/24/2020,50.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,300.0,Italy,05/25/2020,92.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,397.0,Italy,05/26/2020,78.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,584.0,Italy,05/27/2020,117.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,593.0,Italy,05/28/2020,70.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,516.0,Italy,05/29/2020,87.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,416.0,Italy,05/30/2020,111.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,333.0,Italy,05/31/2020,75.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,200.0,Italy,06/01/2020,60.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,318.0,Italy,06/02/2020,55.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,321.0,Italy,06/03/2020,71.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,177.0,Italy,06/04/2020,88.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,518.0,Italy,06/05/2020,85.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,270.0,Italy,06/06/2020,72.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,197.0,Italy,06/07/2020,53.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,280.0,Italy,06/08/2020,65.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,283.0,Italy,06/09/2020,79.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,202.0,Italy,06/10/2020,71.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,379.0,Italy,06/11/2020,53.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,163.0,Italy,06/12/2020,56.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,346.0,Italy,06/13/2020,78.0,40,60,80,5.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,338.0,Italy,06/14/2020,44.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,301.0,Italy,06/15/2020,26.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,210.0,Italy,06/16/2020,34.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,328.0,Italy,06/17/2020,43.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,331.0,Italy,06/18/2020,66.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Italy,06/19/2020,47.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,264.0,Italy,06/20/2020,49.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,224.0,Italy,06/21/2020,24.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,221.0,Italy,06/22/2020,23.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,113.0,Italy,06/23/2020,18.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,577.0,Italy,06/24/2020,0.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,296.0,Italy,06/25/2020,34.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,255.0,Italy,06/26/2020,30.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,175.0,Italy,06/27/2020,8.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,174.0,Italy,06/28/2020,22.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,126.0,Italy,06/29/2020,6.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,142.0,Italy,06/30/2020,23.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,182.0,Italy,07/01/2020,21.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,201.0,Italy,07/02/2020,30.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,223.0,Italy,07/03/2020,15.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,235.0,Italy,07/04/2020,21.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,192.0,Italy,07/05/2020,7.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,208.0,Italy,07/06/2020,8.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,137.0,Italy,07/07/2020,30.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,193.0,Italy,07/08/2020,15.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,214.0,Italy,07/09/2020,12.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,276.0,Italy,07/10/2020,12.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,188.0,Italy,07/11/2020,7.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,234.0,Italy,07/12/2020,9.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,169.0,Italy,07/13/2020,13.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,114.0,Italy,07/14/2020,17.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,162.0,Italy,07/15/2020,13.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,230.0,Italy,07/16/2020,20.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,231.0,Italy,07/17/2020,11.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,249.0,Italy,07/18/2020,14.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,218.0,Italy,07/19/2020,3.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,190.0,Italy,07/20/2020,13.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,128.0,Italy,07/21/2020,15.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,280.0,Italy,07/22/2020,9.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,306.0,Italy,07/23/2020,10.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,252.0,Italy,07/24/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,274.0,Italy,07/25/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,254.0,Italy,07/26/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,168.0,Italy,07/27/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,202.0,Italy,07/28/2020,11.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,288.0,Italy,07/29/2020,6.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,382.0,Italy,07/30/2020,3.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,379.0,Italy,07/31/2020,9.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,295.0,Italy,08/01/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,238.0,Italy,08/02/2020,8.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,159.0,Italy,08/03/2020,12.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,190.0,Italy,08/04/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,384.0,Italy,08/05/2020,10.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,401.0,Italy,08/06/2020,6.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,552.0,Italy,08/07/2020,3.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,347.0,Italy,08/08/2020,13.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,463.0,Italy,08/09/2020,2.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,259.0,Italy,08/10/2020,4.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,412.0,Italy,08/11/2020,6.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,476.0,Italy,08/12/2020,10.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,522.0,Italy,08/13/2020,6.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,574.0,Italy,08/14/2020,3.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,629.0,Italy,08/15/2020,158.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,477.0,Italy,08/16/2020,4.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,Italy,08/17/2020,4.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,401.0,Italy,08/18/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,642.0,Italy,08/19/2020,7.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,840.0,Italy,08/20/2020,6.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,947.0,Italy,08/21/2020,9.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1071.0,Italy,08/22/2020,3.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1209.0,Italy,08/23/2020,7.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,953.0,Italy,08/24/2020,4.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,876.0,Italy,08/25/2020,4.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1366.0,Italy,08/26/2020,13.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1409.0,Italy,08/27/2020,5.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1460.0,Italy,08/28/2020,9.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1444.0,Italy,08/29/2020,1.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1365.0,Italy,08/30/2020,4.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,996.0,Italy,08/31/2020,6.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Spain,02/01/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/02/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/03/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/04/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/05/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/06/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/07/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/08/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Spain,02/09/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/10/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/11/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/12/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/13/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/14/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/15/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/16/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/17/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/18/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/19/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/20/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/21/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/22/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/23/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,02/24/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Spain,02/25/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Spain,02/26/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Spain,02/27/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,Spain,02/28/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,Spain,02/29/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,Spain,03/01/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,Spain,03/02/2020,0.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,Spain,03/03/2020,1.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,Spain,03/04/2020,1.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,Spain,03/05/2020,1.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,Spain,03/06/2020,2.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,Spain,03/07/2020,5.0,182,253,324,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,Spain,03/08/2020,7.0,182,253,324,2.0
