C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,San Marino,04/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,San Marino,04/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,San Marino,04/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,San Marino,05/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,05/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,San Marino,05/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,05/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,San Marino,05/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,San Marino,05/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,14.0,San Marino,05/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,San Marino,05/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,14.0,San Marino,05/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,05/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,05/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,San Marino,05/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,San Marino,05/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,San Marino,05/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,San Marino,05/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,San Marino,05/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,San Marino,05/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,05/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,San Marino,05/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,San Marino,05/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,San Marino,05/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,San Marino,05/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,San Marino,05/23/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,05/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,San Marino,05/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,05/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,San Marino,05/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,San Marino,05/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,San Marino,05/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,05/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,05/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,San Marino,06/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,San Marino,06/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,San Marino,06/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,San Marino,06/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,San Marino,06/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,San Marino,06/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,San Marino,06/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,San Marino,06/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/14/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/15/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/16/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,San Marino,06/17/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/18/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/19/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/20/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/21/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,San Marino,06/22/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,San Marino,06/23/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/24/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/25/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/26/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/27/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/28/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/29/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,06/30/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/01/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/02/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/03/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/04/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/05/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/06/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/07/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/08/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,San Marino,07/09/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/10/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/11/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/12/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/13/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/14/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/15/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/16/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/17/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/18/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/19/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/20/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/21/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/22/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/23/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/24/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/25/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/26/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/27/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/28/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/29/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/30/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,07/31/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/01/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/02/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/03/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/04/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/05/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/06/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/07/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/08/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/09/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/10/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/11/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/12/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/13/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/14/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/15/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/16/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/17/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,San Marino,08/18/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,San Marino,08/19/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/20/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/21/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/22/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/23/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/24/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,San Marino,08/25/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/26/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/27/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/28/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/29/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,08/30/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,San Marino,08/31/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,09/01/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,San Marino,09/02/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Slovakia,03/06/2020,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Slovakia,03/07/2020,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,Slovakia,03/08/2020,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Slovakia,03/09/2020,0.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Slovakia,03/10/2020,0.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Slovakia,03/11/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,Slovakia,03/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,16.0,Slovakia,03/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,Slovakia,03/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,Slovakia,03/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Slovakia,03/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Slovakia,03/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Slovakia,03/18/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Slovakia,03/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Slovakia,03/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Slovakia,03/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Slovakia,03/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,03/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Slovakia,03/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Slovakia,03/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Slovakia,03/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Slovakia,03/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Slovakia,03/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Slovakia,03/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Slovakia,03/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Slovakia,03/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Slovakia,04/01/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Slovakia,04/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Slovakia,04/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Slovakia,04/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Slovakia,04/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Slovakia,04/06/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,Slovakia,04/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.0,Slovakia,04/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Slovakia,04/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Slovakia,04/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Slovakia,04/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Slovakia,04/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Slovakia,04/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Slovakia,04/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Slovakia,04/15/2020,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.0,Slovakia,04/16/2020,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Slovakia,04/17/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Slovakia,04/18/2020,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Slovakia,04/19/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Slovakia,04/20/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Slovakia,04/21/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Slovakia,04/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,Slovakia,04/23/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Slovakia,04/24/2020,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Slovakia,04/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Slovakia,04/26/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Slovakia,04/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Slovakia,04/28/2020,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Slovakia,04/29/2020,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Slovakia,04/30/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Slovakia,05/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Slovakia,05/02/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,05/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Slovakia,05/04/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Slovakia,05/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Slovakia,05/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Slovakia,05/07/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Slovakia,05/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Slovakia,05/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Slovakia,05/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Slovakia,05/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Slovakia,05/12/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Slovakia,05/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Slovakia,05/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Slovakia,05/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Slovakia,05/16/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,05/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,05/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Slovakia,05/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,05/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Slovakia,05/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,05/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,05/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Slovakia,05/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Slovakia,05/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Slovakia,05/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Slovakia,05/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Slovakia,05/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Slovakia,05/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,05/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Slovakia,05/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,06/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Slovakia,06/02/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,Slovakia,06/03/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,06/04/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,Slovakia,06/05/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,Slovakia,06/06/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,Slovakia,06/07/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,Slovakia,06/08/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,06/09/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,Slovakia,06/10/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,Slovakia,06/11/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Slovakia,06/12/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,Slovakia,06/13/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,Slovakia,06/14/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,Slovakia,06/15/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,Slovakia,06/16/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,Slovakia,06/17/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,06/18/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,Slovakia,06/19/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,10.0,Slovakia,06/20/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,06/21/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,06/22/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,06/23/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,18.0,Slovakia,06/24/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,Slovakia,06/25/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,13.0,Slovakia,06/26/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,Slovakia,06/27/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,Slovakia,06/28/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,06/29/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,Slovakia,06/30/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,Slovakia,07/01/2020,0.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,13.0,Slovakia,07/02/2020,0.0,2.0
