C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,05/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,05/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,05/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,05/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,05/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,05/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,05/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,05/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,05/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,05/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,05/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,05/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,05/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,05/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,05/25/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,05/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Thailand,05/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Thailand,05/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Thailand,05/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,05/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Thailand,05/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,06/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,06/02/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,06/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Thailand,06/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,06/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,06/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Thailand,06/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,06/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,06/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Thailand,06/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,06/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Thailand,06/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,06/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,06/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,06/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,06/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,06/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,06/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,06/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,06/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,06/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,06/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,06/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,06/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,06/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Thailand,06/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,06/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,06/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,06/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,06/30/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,07/01/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,07/02/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,07/03/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,07/04/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,07/05/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,07/06/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,07/07/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,07/08/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,07/09/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,07/10/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Thailand,07/11/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,07/12/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,07/13/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,07/14/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,07/15/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Thailand,07/16/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,07/17/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,07/18/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Thailand,07/19/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,07/20/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,07/21/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,07/22/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Thailand,07/23/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,07/24/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,07/25/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Thailand,07/26/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,07/27/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,07/28/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,07/29/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,07/30/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,07/31/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,08/01/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,08/02/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,08/03/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,08/04/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,08/05/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,08/06/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Thailand,08/07/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,08/08/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,08/09/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,08/10/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,08/11/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,08/12/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,08/13/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Thailand,08/14/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,08/15/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,08/16/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,08/17/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Thailand,08/18/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,08/19/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,08/20/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,08/21/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,08/22/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,08/23/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,08/24/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,08/25/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,08/26/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,08/27/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,08/28/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,08/29/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,08/30/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,08/31/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Thailand,09/01/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Thailand,09/02/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Thailand,09/03/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,09/04/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Thailand,09/05/2020,0.0,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,09/06/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Uganda,03/21/2020,0.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Uganda,03/22/2020,0.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,Uganda,03/23/2020,0.0,2.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Uganda,03/24/2020,0.0,2.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,Uganda,03/25/2020,0.0,2.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,Uganda,03/26/2020,0.0,2.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,Uganda,03/27/2020,0.0,2.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,Uganda,03/28/2020,0.0,2.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,Uganda,03/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,03/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,03/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,04/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,04/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Uganda,04/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,04/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,04/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,04/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,04/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,04/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,05/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,05/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,05/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,05/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,05/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,05/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,05/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Uganda,05/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Uganda,05/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,05/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Uganda,05/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Uganda,05/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Uganda,05/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Uganda,05/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Uganda,05/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,05/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,05/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Uganda,05/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,05/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Uganda,05/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Uganda,05/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Uganda,05/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Uganda,05/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,05/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,Uganda,05/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,05/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Uganda,06/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Uganda,06/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Uganda,06/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Uganda,06/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Uganda,06/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Uganda,06/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,06/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Uganda,06/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,06/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,06/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,06/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,06/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,06/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Uganda,06/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,06/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,06/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,06/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,06/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,06/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,06/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Uganda,06/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,06/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Uganda,06/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,06/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,06/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Uganda,06/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,07/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Uganda,07/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Uganda,07/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,07/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,07/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Uganda,07/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,07/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,07/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,07/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,07/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,07/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,07/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Uganda,07/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Uganda,07/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,07/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,07/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Uganda,07/24/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Uganda,07/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,07/26/2020,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Uganda,07/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Uganda,07/28/2020,0.0,2.0
